MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
2644	12.209	0.002	25.842	0.092	205.27	0.65	319.2259	0.0009	615	-1	2	60.2		False	0.001	 0.001	 0.001	 0.001	 1693.313	 1996.968	 0.001	 0.001
2645	13.668	0.203	28.223	0.21	220.64	1.54	540.1944	0.0033	614	-1	2	73		False	0.001	 0.001	 1778.505	 0.001	 0.001	 1904.12	 0.001	 0.001
2646	12.679		30.775		261.51		116.928		613	-1	1	69.4		False	0.001	 0.001	 0.001	 0.001	 0.001	 3678.366	 0.001	 0.001
2647	12.087	0.002	22.98	0.273	182.5	2.19	308.2602	0.0004	609	-1	2	60.6		False	2953.051	 0.001	 699.8819	 0.001	 0.001	 0.001	 0.001	 0.001
2648	10.756	0.191	32.643	0.235	272.18	1.91	143.9902	0.0009	604	-1	3	62.5		False	1343.998	 1067.856	 0.001	 1214.647	 0.001	 0.001	 0.001	 0.001
2649	12.885	0.056	22.769	0.095	181.08	0.73	298.1541	0.0016	601	-1	2	66.6		False	0.001	 0.001	 0.001	 1021.566	 2586.494	 0.001	 0.001	 0.001
2650	13.19		30.362		237.26		557.2312		601	-1	1	60.9		False	3607.017	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2651	11.946		19.03		153.13		221.1525		593	-1	1	61.2		False	0.001	 3560.311	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2652	14.17	0.03	33.435	0.086	266.36	0.67	311.1673	0.0018	592	-1	4	65.6		False	0.001	 1111.604	 1317.233	 0.001	 1121.97	 0.001	 910.5164	 0.001
2653	14.373	0.058	27.916	0.083	218.64	0.48	497.1653	0.0011	588	-1	2	60.5		False	0.001	 1682.369	 0.001	 0.001	 0.001	 1847.518	 0.001	 0.001
2654	14.222		25.677		202.33		392.2906		588	-1	1	82.8		False	3527.587	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2655	13.689		26.304		207.79		369.2399		588	-1	1	62.7		False	0.001	 0.001	 0.001	 3525.466	 0.001	 0.001	 0.001	 0.001
2656	11.981		23.736		188.18		320.231		587	-1	1	68.8		False	0.001	 3523.948	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2657	14.636	0.15	26.32	0.316	207.03	2.49	419.3149	0.0031	587	-1	2	60.7		False	0.001	 0.001	 953.7156	 2566.611	 0.001	 0.001	 0.001	 0.001
2658	11.475		25.787		203.03		411.1682		582	-1	1	82.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 3489.183	 0.001	 0.001
2659	13.191		23.654		186.96		346.2471		581	-1	1	84.1		False	0.001	 3488.016	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2660	14.362	0.009	21.093	0.104	168.04	0.8	280.9779	0.0004	581	-1	2	72.4		False	0.001	 0.001	 0.001	 1801.71	 1684.36	 0.001	 0.001	 0.001
2661	13.263		25.731		202.53		406.219		581	-1	1	60.7		False	0.001	 0.001	 3484.005	 0.001	 0.001	 0.001	 0.001	 0.001
2662	12.303		22.537		179.21		301.2157		579	-1	1	85.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 3475.544	 0.001	 0.001
2663	14.306		23.464		186		326.1851		579	-1	1	96.1		False	0.001	 0.001	 0.001	 3475.342	 0.001	 0.001	 0.001	 0.001
2664	13.526	0.017	27.139	0.047	213.12	0.48	451.0841	0.002	578	-1	2	65.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 3412.361	 1156.571	 0.001
2665	11.547		21.091		168.74		257.2119		576	-1	1	73.5		False	0.001	 0.001	 0.001	 3458.543	 0.001	 0.001	 0.001	 0.001
2666	12.073		26.707		209.01		501.2319		574	-1	1	65.3		False	0.001	 0.001	 0.001	 0.001	 3442.55	 0.001	 0.001	 0.001
2667	12.21		26.164		205.57		435.2925		565	-1	1	71.6		False	0.001	 0.001	 0.001	 3387.702	 0.001	 0.001	 0.001	 0.001
2668	14.973		27.708		217.22		489.1879		561	-1	1	80.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 3363.084	 0.001	 0.001
2669	12.987		29.64		250		124.9913		556	-1	1	63.4		False	0.001	 0.001	 0.001	 0.001	 3336.149	 0.001	 0.001	 0.001
2670	14.394		25.305		198.91		424.2651		554	-1	1	68.2		False	0.001	 0.001	 0.001	 3323.775	 0.001	 0.001	 0.001	 0.001
2671	14.897	0.171	22.64	0.008	179.86	0.03	305.2142	0.0013	552	-1	2	66.5		False	0.001	 0.001	 0.001	 1188.704	 2123.843	 0.001	 0.001	 0.001
2672	12.181		34.881		271.1		765.4352		551	-1	1	75.8		False	3308.463	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2673	13.532		26.165		205.25		467.1603		547	-1	1	63.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 3279.802	 0.001	 0.001
2674	10.814		18.41		149.82		185.1541		545	-1	1	69.6		False	0.001	 0.001	 0.001	 3268.739	 0.001	 0.001	 0.001	 0.001
2675	14.24	0.081	29.31	0.045	248.86	0.27	116.9282	0.0006	543	-1	2	70		False	0.001	 0.001	 0.001	 2532.58	 0.001	 726.4895	 0.001	 0.001
2676	12.22		23.681		187.33		343.2262		541	-1	1	70.6		False	0.001	 0.001	 3245.115	 0.001	 0.001	 0.001	 0.001	 0.001
2677	11.643		21.947		174.76		289.217		541	-1	1	72.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 3243.83	 0.001	 0.001
2678	13.345		33.305		259.18		705.3722		538	-1	1	77		False	0.001	 0.001	 0.001	 3230.258	 0.001	 0.001	 0.001	 0.001
2679	14.109		28.273		221.18		519.2665		537	-1	1	71.9		False	3219.625	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2680	10.977		32.85		255.93		658.417		534	-1	1	71.8		False	0.001	 0.001	 0.001	 0.001	 3201.637	 0.001	 0.001	 0.001
2681	11.637		18.019		144.61		231.0865		533	-1	1	96.4		False	0.001	 0.001	 3198.27	 0.001	 0.001	 0.001	 0.001	 0.001
2682	13.709	0.083	25.304	0.061	198.35	0.49	463.0093	0.0007	533	-1	2	76.4		False	1939.605	 0.001	 1255.929	 0.001	 0.001	 0.001	 0.001	 0.001
2683	14.065		27.21		228.37		131.9425		530	-1	1	65.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 3182.055	 0.001	 0.001
2684	12.131		30.477		237.94		581.2002		528	-1	1	60.7		False	0.001	 0.001	 0.001	 0.001	 3165.12	 0.001	 0.001	 0.001
2685	13.819		24.522		192.95		412.1554		526	-1	1	75.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 3156.063	 0.001	 0.001
2686	14.366		26.99		212.7		397.2235		523	-1	1	81.6		False	3139.825	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2687	13.934	0.026	26.592	0.261	209.62	1.97	393.17	0.0013	518	-1	3	64.1		False	0.001	 0.001	 0.001	 0.001	 1126.085	 1981.145	 0.001	 818.3754
2688	13.191		28.057		219.41		528.5021		518	-1	1	65		False	0.001	 0.001	 0.001	 3106.988	 0.001	 0.001	 0.001	 0.001
2689	14.145		22.472		178.39		313.174		516	-1	1	89.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 3096.522	 0.001	 0.001
2690	11.856		29.045		226.78		587.2272		515	-1	1	71		False	0.001	 0.001	 0.001	 0.001	 0.001	 3090.268	 0.001	 0.001
2691	10.573		23.676		186.98		359.2209		514	-1	1	70.5		False	0.001	 0.001	 0.001	 0.001	 3085.035	 0.001	 0.001	 0.001
2692	13.786	0.027	26.961	0.01	211.47	0.08	463.0088	0	514	-1	2	80.6		False	1083.425	 0.001	 0.001	 0.001	 1999.254	 0.001	 0.001	 0.001
2693	12.151		26.378		206.82		477.1089		512	-1	1	94.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 3070.983	 0.001	 0.001
2694	13.839		35.671		277		812.387		508	-1	1	66.4		False	0.001	 0.001	 0.001	 0.001	 3046.811	 0.001	 0.001	 0.001
2695	12.077		27.18		214		409.2782		507	-1	1	89.7		False	0.001	 0.001	 3042.091	 0.001	 0.001	 0.001	 0.001	 0.001
2696	11.887		24.504		194.99		299.0062		500	-1	1	61.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 999.1537	 0.001
2697	14.505		24.155		190.98		350.2766		497	-1	1	68		False	0.001	 0.001	 0.001	 0.001	 2982.607	 0.001	 0.001	 0.001
2698	10.048		22.163		175.95		309.2063		496	-1	1	64		False	0.001	 0.001	 0.001	 2975.588	 0.001	 0.001	 0.001	 0.001
2699	12.083	0.009	24.477	0.028	194.08	0.23	326.2708	0.0012	494	-1	2	69.8		False	1791.141	 0.001	 1175.472	 0.001	 0.001	 0.001	 0.001	 0.001
2700	14.537	0.096	33.197	0.174	274.78	1.46	158.9377	0.0005	494	-1	3	61.6		False	1257.187	 0.001	 0.001	 0.001	 0.001	 1579.553	 0.001	 987.5136
2701	12.378		22.915		182.26		297.2217		489	-1	1	61		False	0.001	 0.001	 2932.295	 0.001	 0.001	 0.001	 0.001	 0.001
2702	13.832		24.437		192.76		377.1914		486	-1	1	90.4		False	0.001	 0.001	 0.001	 2918.419	 0.001	 0.001	 0.001	 0.001
2703	10.953		18.546		150.27		198.1583		486	-1	1	74.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 2916.901	 0.001	 0.001
2704	12.144		25.754		201.63		487.098		485	-1	1	84		False	0.001	 0.001	 2909.234	 0.001	 0.001	 0.001	 0.001	 0.001
2705	14.189		22.012		175.04		297.31		484	-1	1	67.6		False	0.001	 0.001	 0.001	 2906.579	 0.001	 0.001	 0.001	 0.001
2706	13.701		23.465		185.98		330.2513		482	-1	1	65.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 2893.407	 0.001	 0.001
2707	13.905		23.179		183.84		323.2565		480	-1	1	61.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 2882.984	 0.001	 0.001
2708	12.797		27.097		212.2		483.3298		480	-1	1	70.1		False	0.001	 2878.765	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2709	14.221		19.962		160.21		238.9696		479	-1	1	62.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 2876.63	 0.001	 0.001
2710	10.368	0.086	37.275	0.119	316.41	1.02	119.0343	0.001	476	-1	2	61		False	0.001	 0.001	 0.001	 0.001	 781.8069	 0.001	 952.6475	 0.001
2711	10.35	0.11	24.547	0.083	204.17	0.61	143.991	0.0006	475	-1	3	62.8		False	0.001	 0.001	 0.001	 1025.23	 0.001	 1791.634	 0.001	 950.0605
2712	12.076		33.451		265.97		327.2755		475	-1	1	85.4		False	2847.771	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2713	11.49		21.233		169.11		282.2147		475	-1	1	77.9		False	0.001	 0.001	 0.001	 0.001	 2847.556	 0.001	 0.001	 0.001
2714	13.418	0.169	34.349	0.415	267.15	3.24	733.4963	0.0009	473	-1	2	65.4		False	1198.083	 0.001	 0.001	 1640.715	 0.001	 0.001	 0.001	 0.001
2715	12.764		27.321		213.69		517.1841		473	-1	1	67.6		False	0.001	 0.001	 0.001	 0.001	 2837.525	 0.001	 0.001	 0.001
2716	14.661	0.005	38.974	0.19	325.98	1.6	141.0163	0.0004	472	-1	2	66.1		False	0.001	 0.001	 1787.758	 0.001	 1044.655	 0.001	 0.001	 0.001
2717	12.633		26.232		205.87		460.1856		472	-1	1	77.3		False	0.001	 0.001	 0.001	 0.001	 0.001	 2830.903	 0.001	 0.001
2718	12.158		36.739		285.25		834.3383		470	-1	1	64.7		False	0.001	 0.001	 0.001	 2818.455	 0.001	 0.001	 0.001	 0.001
2719	12.099		22.391		177.83		307.2532		469	-1	1	63.5		False	0.001	 0.001	 0.001	 2811.03	 0.001	 0.001	 0.001	 0.001
2720	10.573		22.723		180.96		291.1961		468	-1	1	88.3		False	0.001	 0.001	 0.001	 0.001	 0.001	 2807.296	 0.001	 0.001
2721	14.467		22.323		177.19		311.2571		468	-1	1	64.1		False	0.001	 0.001	 0.001	 2806.224	 0.001	 0.001	 0.001	 0.001
2722	14.485		27.592		217.82		388.1906		468	-1	1	60.4		False	0.001	 0.001	 0.001	 0.001	 0.001	 2805.531	 0.001	 0.001
2723	10.858		26.826		210.59		449.2516		466	-1	1	78.9		False	0.001	 0.001	 0.001	 0.001	 2797.971	 0.001	 0.001	 0.001
2724	12.694	0.012	39.807	0.067	333.01	0.55	141.0164	0.0003	466	-1	2	69.7		False	783.7296	 0.001	 0.001	 2013.506	 0.001	 0.001	 0.001	 0.001
2725	13.559		32.216		256.5		311.1674		466	-1	1	60.1		False	0.001	 2793.749	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2726	14.075		24.959		196.63		391.3634		463	-1	1	70.2		False	2780.718	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2727	12.441		31.62		246.7		606.338		460	-1	1	83.5		False	0.001	 0.001	 0.001	 0.001	 2761.232	 0.001	 0.001	 0.001
2728	13.207		20.92		166.64		280.1651		458	-1	1	79.7		False	0.001	 0.001	 2745.687	 0.001	 0.001	 0.001	 0.001	 0.001
2729	12.427		27.341		214.54		461.1582		457	-1	1	86.7		False	0.001	 0.001	 0.001	 2741.726	 0.001	 0.001	 0.001	 0.001
2730	10.431		31.754		247.94		585.4124		457	-1	1	64.2		False	0.001	 0.001	 0.001	 0.001	 2739.145	 0.001	 0.001	 0.001
2731	12.678		34.757		270.01		784.3264		456	-1	1	74		False	0.001	 0.001	 0.001	 0.001	 2738.812	 0.001	 0.001	 0.001
2732	13.894	0.184	31.084	0.164	261.08	1.62	131.945	0.001	449	-1	2	69.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 2454.813	 0.001	 898.3922
2733	12.159		34.582		269.06		720.4048		449	-1	1	72.9		False	2694.756	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2734	10.706		19.12		153.72		227.1654		449	-1	1	81.2		False	2694.21	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2735	10.036		19.719		156.16		314.978		446	-1	1	61.9		False	2676.506	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2736	14.916		22.263		176.67		311.2579		445	-1	1	61.9		False	0.001	 0.001	 2672.99	 0.001	 0.001	 0.001	 0.001	 0.001
2737	13.918		30.4		237.27		590.3436		441	-1	1	72.9		False	0.001	 0.001	 0.001	 2645.896	 0.001	 0.001	 0.001	 0.001
2738	11.022	0.07	39.443	0.482	328.77	3.97	146.9656	0.0004	441	-1	2	60.3		False	0.001	 1140.62	 0.001	 0.001	 0.001	 0.001	 881.6151	 0.001
2739	13.579		28.039		219.95		480.175		439	-1	1	64.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 2635.407	 0.001	 0.001
2740	12.695		0.791		4.52		141.0157		439	-1	1	60.9		False	0.001	 0.001	 0.001	 2633.766	 0.001	 0.001	 0.001	 0.001
2741	12.718	0.114	33.456	0.018	279.05	0.17	143.9908	0.0014	438	-1	2	62.1		False	0.001	 0.001	 0.001	 1046.216	 1583.052	 0.001	 0.001	 0.001
2742	14.619		30.82		240.67		580.3366		437	-1	1	61.6		False	0.001	 0.001	 0.001	 2623.405	 0.001	 0.001	 0.001	 0.001
2743	12.545		22.911		181.21		341.1808		437	-1	1	72.4		False	0.001	 0.001	 0.001	 0.001	 2619.603	 0.001	 0.001	 0.001
2744	11.762		28.289		221.34		519.2711		433	-1	1	75.7		False	0.001	 0.001	 0.001	 2596.677	 0.001	 0.001	 0.001	 0.001
2745	12.167		25.841		203.16		422.2641		429	-1	1	69.2		False	0.001	 0.001	 0.001	 0.001	 2571.711	 0.001	 0.001	 0.001
2746	10.128		14.945		122.77		154.9468		422	-1	1	75.2		False	0.001	 0.001	 0.001	 2533.3	 0.001	 0.001	 0.001	 0.001
2747	11.405		28.414		221.97		550.1824		422	-1	1	78		False	0.001	 0.001	 0.001	 0.001	 2531.59	 0.001	 0.001	 0.001
2748	14.74		21.592		172.12		278.2199		419	-1	1	83.3		False	2516.275	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2749	13.565		24.586		192.34		491.9886		419	-1	1	63.6		False	2512.664	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2750	12.976		32.314		251.37		710.1477		418	-1	1	66.9		False	0.001	 0.001	 0.001	 2509.636	 0.001	 0.001	 0.001	 0.001
2751	14.312		26.36		207.11		427.3056		417	-1	1	64.4		False	0.001	 2503.323	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2752	10.973		33.391		265.83		317.211		417	-1	1	62.2		False	0.001	 0.001	 0.001	 0.001	 2500.601	 0.001	 0.001	 0.001
2753	14.942		23.797		188.21		345.2809		415	-1	1	81.5		False	0.001	 0.001	 2488.157	 0.001	 0.001	 0.001	 0.001	 0.001
2754	12.17		23.934		190.4		303.2229		412	-1	1	86		False	0.001	 0.001	 0.001	 0.001	 0.001	 2472.828	 0.001	 0.001
2755	13.695		27.767		218.1		445.2253		409	-1	1	67.8		False	0.001	 0.001	 0.001	 0.001	 2455.763	 0.001	 0.001	 0.001
2756	13.812	0.063	30.689	0.15	264.62	1.46	100.9335	0.0004	408	-1	2	64.5		False	1722.504	 0.001	 0.001	 0.001	 0.001	 724.5684	 0.001	 0.001
2757	13.861	0.182	27.767	0.068	234.16	0.68	124.9913	0.0003	408	-1	2	63.3		False	0.001	 0.001	 0.001	 1428.664	 0.001	 1016.981	 0.001	 0.001
2758	13.584	0.045	27.928	0.079	222.17	0.7	309.1728	0.0013	407	-1	2	62.2		False	0.001	 735.1921	 0.001	 0.001	 1709.47	 0.001	 0.001	 0.001
2759	14.677		21.612		171.18		318.9741		406	-1	1	77.3		False	0.001	 2434.851	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2760	14.673		34.758		270		771.3764		405	-1	1	77.6		False	0.001	 2431.984	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2761	12.696		33.249		258.51		734.3218		405	-1	1	61.6		False	2427.327	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2762	13.488		20.134		160.74		266.1021		404	-1	1	78.3		False	0.001	 0.001	 0.001	 0.001	 0.001	 2424.479	 0.001	 0.001
2763	11.602		26.081		203.84		536.9332		403	-1	1	62.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 2418.977	 0.001	 0.001
2764	12.997		23.833		189.08		319.2262		397	-1	1	61.7		False	0.001	 0.001	 2383.735	 0.001	 0.001	 0.001	 0.001	 0.001
2765	13.951		27.545		216.84		415.3401		397	-1	1	76.5		False	0.001	 0.001	 0.001	 2380.436	 0.001	 0.001	 0.001	 0.001
2766	14.957		26.043		205.31		391.289		396	-1	1	68		False	0.001	 0.001	 0.001	 2377.59	 0.001	 0.001	 0.001	 0.001
2767	10.516	0.09	32.939	0.076	261.74	0.77	335.2208	0.0008	396	-1	2	71.1		False	0.001	 0.001	 0.001	 0.001	 791.1182	 1585.932	 0.001	 0.001
2768	12.677		17.736		141.48		259.9869		394	-1	1	74.4		False	0.001	 0.001	 0.001	 0.001	 0.001	 2364.449	 0.001	 0.001
2769	11.265		26.159		205.32		450.2581		392	-1	1	68.5		False	0.001	 0.001	 0.001	 2352.366	 0.001	 0.001	 0.001	 0.001
2770	12.088		18.792		151.94		206.1625		391	-1	1	61.6		False	0.001	 0.001	 0.001	 2348.781	 0.001	 0.001	 0.001	 0.001
2771	11.128		26.874		211.76		393.1111		390	-1	1	70.1		False	0.001	 2340.142	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2772	11.477		26.219		205.86		453.2164		390	-1	1	77.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 2337.439	 0.001	 0.001
2773	12.86		30.764		241		507.3262		389	-1	1	61.5		False	0.001	 0.001	 2336.843	 0.001	 0.001	 0.001	 0.001	 0.001
2774	14.082		21.083		167.34		304.9613		388	-1	1	70.8		False	0.001	 0.001	 2330.057	 0.001	 0.001	 0.001	 0.001	 0.001
2775	13.93		25.104		213.44		112.9859		384	-1	1	64		False	0.001	 0.001	 2305.93	 0.001	 0.001	 0.001	 0.001	 0.001
2776	13.962		23.745		187.9		342.2643		382	-1	1	60.1		False	0.001	 0.001	 0.001	 2293.351	 0.001	 0.001	 0.001	 0.001
2777	12.146		30.345		241.35		319.2259		382	-1	1	64		False	0.001	 0.001	 0.001	 2290.351	 0.001	 0.001	 0.001	 0.001
2778	10.655		20.431		163.67		244.9868		381	-1	1	62.5		False	0.001	 2288.814	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2779	14.616		34.558		276.1		293.1778		381	-1	1	61.2		False	0.001	 0.001	 2287.299	 0.001	 0.001	 0.001	 0.001	 0.001
2780	10.124		21.536		170.61		321.2026		380	-1	1	64.6		False	0.001	 0.001	 0.001	 0.001	 2282.931	 0.001	 0.001	 0.001
2781	10.431		28.254		221.49		480.1698		379	-1	1	71.7		False	0.001	 0.001	 2275.047	 0.001	 0.001	 0.001	 0.001	 0.001
2782	13.832		34.118		265.65		688.3787		379	-1	1	73.7		False	0.001	 0.001	 2271.813	 0.001	 0.001	 0.001	 0.001	 0.001
2783	10.698		24.061		189.78		376.2251		378	-1	1	78.9		False	0.001	 0.001	 0.001	 2266.43	 0.001	 0.001	 0.001	 0.001
2784	13.321		33.365		259.19		773.2441		377	-1	1	80.3		False	0.001	 0.001	 0.001	 0.001	 2264.105	 0.001	 0.001	 0.001
2785	14.654		29.208		227.97		581.2347		377	-1	1	62.5		False	0.001	 0.001	 0.001	 2260.648	 0.001	 0.001	 0.001	 0.001
2786	12.176		20.483		165.9		203.1809		375	-1	1	63.7		False	0.001	 0.001	 0.001	 0.001	 2249.061	 0.001	 0.001	 0.001
2787	10.438		24.6		194.19		374.1166		374	-1	1	74.6		False	0.001	 0.001	 0.001	 0.001	 0.001	 2244.598	 0.001	 0.001
2788	14.488		18.052		147.92		166.0324		372	-1	1	61		False	0.001	 0.001	 2233.937	 0.001	 0.001	 0.001	 0.001	 0.001
2789	12.132		30.201		235.14		656.1881		372	-1	1	61.7		False	0.001	 0.001	 0.001	 0.001	 2232.01	 0.001	 0.001	 0.001
2790	13.556		27.699		215.73		644.9888		370	-1	1	60.4		False	0.001	 0.001	 0.001	 0.001	 0.001	 2219.266	 0.001	 0.001
2791	10.833		21.659		172.1		299.223		365	-1	1	64.2		False	0.001	 0.001	 0.001	 0.001	 2188.545	 0.001	 0.001	 0.001
2792	12.296		25.202		199.54		341.2077		362	-1	1	60.7		False	0.001	 0.001	 0.001	 0.001	 2169.159	 0.001	 0.001	 0.001
2793	12.162		0.665		3.15		701.3773		358	-1	1	78.5		False	0.001	 0.001	 0.001	 0.001	 2148.815	 0.001	 0.001	 0.001
2794	13.075		26.198		205.83		436.2826		354	-1	1	81.9		False	0.001	 0.001	 0.001	 2126.852	 0.001	 0.001	 0.001	 0.001
2795	14.722		38.06		295.78		849.6382		348	-1	1	82.1		False	0.001	 0.001	 0.001	 0.001	 0.001	 2085.667	 0.001	 0.001
2796	10.366		25.045		196.03		486.0308		346	-1	1	71.6		False	0.001	 0.001	 2075.766	 0.001	 0.001	 0.001	 0.001	 0.001
2797	14.623		32.009		249.27		653.1923		345	-1	1	81.2		False	0.001	 2069.837	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2798	14.494		28.413		222.86		484.174		343	-1	1	68.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 2058.411	 0.001	 0.001
2799	12.413		25.753		200.9		560.9842		342	-1	1	80.3		False	0.001	 0.001	 2052.046	 0.001	 0.001	 0.001	 0.001	 0.001
2800	11.068		24.475		191.43		485.971		342	-1	1	62		False	0.001	 2050.244	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2801	12.684		3.164		24.43		141.0168		341	-1	1	76.9		False	0.001	 0.001	 2046.512	 0.001	 0.001	 0.001	 0.001	 0.001
2802	12.957		25.1		197.04		442.165		341	-1	1	65.7		False	0.001	 0.001	 0.001	 2043.321	 0.001	 0.001	 0.001	 0.001
2803	13.262		26.375		207.3		439.1762		340	-1	1	63.8		False	0.001	 0.001	 0.001	 0.001	 0.001	 2039.82	 0.001	 0.001
2804	14.407		25.618		200.72		476.1547		339	-1	1	67.4		False	0.001	 0.001	 0.001	 2033.752	 0.001	 0.001	 0.001	 0.001
2805	11.957		21.269		172.15		206.995		336	-1	1	65.8		False	0.001	 0.001	 0.001	 0.001	 2013.949	 0.001	 0.001	 0.001
2806	12.956		32.539		253.05		718.2925		336	-1	1	68.3		False	0.001	 0.001	 2013.502	 0.001	 0.001	 0.001	 0.001	 0.001
2807	11.926		17.966		144.8		214.8956		335	-1	1	62.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 2012.885	 0.001	 0.001
2808	12.34		25.419		200.6		381.0061		335	-1	1	70		False	0.001	 0.001	 0.001	 0.001	 0.001	 2012.677	 0.001	 0.001
2809	11.414		24.623		193.95		399.2122		334	-1	1	81.3		False	0.001	 0.001	 0.001	 0.001	 0.001	 2002.746	 0.001	 0.001
2810	14.983		27.397		215.16		457.2902		334	-1	1	83.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 2001.5	 0.001	 0.001
2811	14.647		35.23		274.12		761.334		333	-1	1	67.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 2000.908	 0.001	 0.001
2812	13.638		21.723		172.03		329.0545		333	-1	1	68.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 1998.191	 0.001	 0.001
2813	14.914		22.624		179.57		311.2583		333	-1	1	63.5		False	0.001	 0.001	 1997.14	 0.001	 0.001	 0.001	 0.001	 0.001
2814	14.924		26.235		205.65		469.0249		330	-1	1	70		False	0.001	 0.001	 1979.246	 0.001	 0.001	 0.001	 0.001	 0.001
2815	13.44		27.278		214.74		412.215		329	-1	1	64.9		False	0.001	 0.001	 1975.565	 0.001	 0.001	 0.001	 0.001	 0.001
2816	13.697		32.103		249.93		675.2632		328	-1	1	70.4		False	0.001	 0.001	 0.001	 0.001	 1969.455	 0.001	 0.001	 0.001
2817	10.144		18.91		150.09		296.8988		327	-1	1	76.4		False	0.001	 0.001	 0.001	 1964.763	 0.001	 0.001	 0.001	 0.001
2818	12.441		16.713		134.12		226.9531		327	-1	1	60.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 1964.579	 0.001	 0.001
2819	11.19		22.699		180.01		318.1409		327	-1	1	66		False	0.001	 0.001	 1963.209	 0.001	 0.001	 0.001	 0.001	 0.001
2820	10.532		16.704		134.08		222.9571		323	-1	1	66.9		False	0.001	 1938.062	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2821	13.115		22.835		180.4		354.1488		323	-1	1	74.1		False	0.001	 0.001	 0.001	 1935.799	 0.001	 0.001	 0.001	 0.001
2822	13.439		27.736		217.23		496.2726		319	-1	1	68.4		False	0.001	 0.001	 0.001	 1916.604	 0.001	 0.001	 0.001	 0.001
2823	14.675		19.686		157.44		253.1062		319	-1	1	73.9		False	0.001	 0.001	 0.001	 0.001	 1913.091	 0.001	 0.001	 0.001
2824	11.075		29.375		229.09		600.206		319	-1	1	75		False	1912.639	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
2825	11.444		16.641		132.9		248.0794		318	-1	1	66.8		False	0.001	 0.001	 0.001	 0.001	 1908.19	 0.001	 0.001	 0.001
2826	11.294		24.195		190.88		372.2468		318	-1	1	73.7		False	0.001	 0.001	 1907.649	 0.001	 0.001	 0.001	 0.001	 0.001
