"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
7800	0.606	0.004	24.211	0.045	190.76	0.35	386.1226	0.0007	1250	2.66	-1	3	85.4		"FALSE"	4887.838	3411.274	0.001	0.001	0.001	0.001	0.001	0.001	0.001	12943.57	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7801	5.641	0.044	32.176	0.22	250.57	1.75	634.4319	0.0028	1250	1.99	-1	4	95.6		"FALSE"	0.001	5361.682	0.001	0.001	0.001	2865.485	0.001	0.001	5109.479	0.001	0.001	0.001	7905.662	0.001	0.001	0.001	0.001
7802	7.275	0.038	39.86	0.25	308.66	1.95	924.5834	0.0013	1249	1.96	-1	4	88.8		"FALSE"	0.001	0.001	0.001	7832.06	0.001	0.001	3855.492	0.001	4406.773	0.001	0.001	0.001	0.001	5146.818	0.001	0.001	0.001
7803	1.937	0.068	21.243	0.074	170.08	0.59	255.2334	0.0009	1248	2.45	-1	3	92.9		"FALSE"	0.001	6582.618	0.001	0.001	0.001	0.001	0.001	0.001	10898.02	0.001	3731.677	0.001	0.001	0.001	0.001	0.001	0.001
7804	0.858	0.014	28.448	0.114	224.95	0.88	359.2211	0.0013	1241	3.34	-1	2	91.7		"FALSE"	4275.28	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	16822.36	0.001	0.001	0.001	0.001
7805	0.4	0.051	23.627	0.248	196.1	2.07	146.9657	0.0006	1241	1.31	-1	7	81.1		"FALSE"	0.001	0.001	3981.509	3300.753	0.001	0.001	0.001	0.001	0.001	0.001	2003.846	0.001	0.001	2591.672	2558.014	4441.763	2217.521
7806	1.015	0.008	37.927	0.392	297.17	3.09	510.272	0	1240	2.83	-1	2	92.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10936.13	0.001	0.001	0.001	10145.73	0.001	0.001	0.001
7807	6.464		33.612		261.16		725.4349		1239	4.12	-1	1	88.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	21066.7	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7808	0.761	0.067	24.556	0.168	195.34	1.35	301.1806	0.0015	1239	1.27	-1	9	81.5		"FALSE"	0.001	0.001	0.001	0.001	2513.84	0.001	0.001	1793.205	2039.07	0.001	3754.317	0.001	609.9683	882.814	3766.855	4587.458	1116.077
7809	3.503		26.701		209.94		419.2472		1239	4.12	-1	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	21063.52	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7810	2.46	0.008	26.228	0.131	206.61	1.05	394.2398	0.0013	1236	1.96	-1	4	86.8		"FALSE"	0.001	0.001	4582.835	6314.118	7067.898	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3044.983	0.001	0.001	0.001	0.001
7811	0.969	0.004	31.843	0.078	247.93	0.61	636.3535	0.0022	1236	3.08	-1	3	84.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	15503.22	3938.719	1566.611	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7812	2.781	0.016	36.652	0.094	284.44	0.73	783.5779	0.0046	1235	2.44	-1	3	81.2		"FALSE"	0.001	0.001	6051.289	10848.8	0.001	0.001	0.001	4102.514	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7813	2.807	0.033	27.748	0.301	218.39	2.37	410.3151	0.0007	1235	2.98	-1	3	81		"FALSE"	0.001	0.001	0.001	14967.31	0.001	0.001	0.001	3252.045	0.001	0.001	0.001	0.001	0.001	0.001	2774.512	0.001	0.001
7814	0.887	0.013	30.609	0.09	240.13	0.7	466.221	0.0016	1234	2.63	-1	4	81.4		"FALSE"	0.001	0.001	0.001	3818.157	0.001	0.001	0.001	0.001	0.001	13087.69	1740.221	0.001	2332	0.001	0.001	0.001	0.001
7815	3		29.447		230.35		512.3327		1233	4.12	-1	1	82.6		"FALSE"	0.001	20967.2	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7816	6.795	0.139	24.125	0.058	187.77	0.44	600.8571	0.0028	1232	1.98	-1	4	85		"FALSE"	0.001	0.001	0.001	0.001	3595.618	5309.215	0.001	0.001	0.001	0.001	0.001	7997.088	0.001	0.001	0.001	0.001	4049.815
7817	0.982	0.008	23.756	0.091	187.92	0.72	344.453	0.0011	1232	2.83	-1	2	92.5		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	11131.76	0.001	0.001	9816.413	0.001
7818	13.295	0.005	34.196	0.162	266.18	1.3	658.5446	0.0024	1230	2.51	-1	3	82.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	3544.593	5999.299	0.001	11369.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7819	1.302	0.06	26.195	0.208	208.01	1.65	317.2111	0.0013	1229	1.11	-1	10	82.5		"FALSE"	0.001	2115.299	2639.125	1511.243	0.001	865.8563	1797.511	1176.96	0.001	756.4374	0.001	0.001	3250.963	0.001	4399.189	2387.132	0.001
7820	0.696	0.074	24.924	0.278	212.62	2.37	109.0655	0.0003	1229	1.91	-1	5	90		"FALSE"	0.001	0.001	2045.657	0.001	0.001	3294.635	0.001	0.001	4966.503	0.001	0.001	0.001	0.001	2248.026	8338.112	0.001	0.001
7821	1.347	0.024	27.45	0.192	215.6	1.53	438.2699	0.0017	1227	1.47	-1	6	98.1		"FALSE"	0.001	0.001	0.001	0.001	3080.2	0.001	3660.912	0.001	0.001	0.001	5269.358	0.001	2625.061	2563.24	0.001	0.001	3658.029
7822	1.804	0.051	29.139	0.111	227.39	0.87	565.3413	0.0024	1224	2.25	-1	4	94.1		"FALSE"	2818.078	0.001	0.001	0.001	0.001	10493.26	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	3314.318	4184.133
7823	14.504	0.082	26.667	0.062	206.82	0.5	741.4853	0.0021	1223	1.97	-1	4	94.9		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6456.777	0.001	5984.842	0.001	0.001	0.001	5846.356	0.001	2498.055
7824	0.688	0.061	28.211	0.115	220.51	0.9	526.2775	0.0013	1223	3.12	-1	2	82		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5831.93	0.001	14950.78	0.001	0.001	0.001	0.001	0.001
7825	13.323	0.052	24.411	0.162	193.41	1.29	331.2673	0.001	1222	1.65	-1	5	93.5		"FALSE"	4948.837	0.001	5013.104	0.001	0.001	2909.172	0.001	0.001	3281.285	4629.106	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7826	2.179		23.862		189.07		330.3724		1222	4.12	-1	1	97.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	20776.35	0.001	0.001
7827	0.715	0.027	21.9	0.102	173.68	0.82	317.1749	0.0017	1221	2.51	-1	3	89.3		"FALSE"	0.001	0.001	0.001	11334	0.001	3648.161	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5776.826	0.001	0.001
7828	2.979	0.004	29.547	0.096	228.6	0.72	889.0328	0.0027	1221	2.84	-1	2	83.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	11372.91	0.001	0.001	0.001	0.001	0.001	0.001	0.001	9381.067
7829	3.863	0.007	25.507	0.098	199.63	0.76	486.1575	0.0019	1217	2.5	-1	3	82.4		"FALSE"	0.001	0.001	0.001	0.001	4859.485	0.001	0.001	0.001	11442.45	0.001	4384.957	0.001	0.001	0.001	0.001	0.001	0.001
7830	3.085	0.007	28.279	0.09	221.44	0.71	488.3021	0	1217	3.12	-1	2	88		"FALSE"	0.001	14903.94	0.001	5781.263	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7831	14.734	0.008	34.618	0.08	269.4	0.59	668.6172	0.0006	1216	2.39	-1	3	85.8		"FALSE"	0.001	0.001	0.001	0.001	5341.322	5011.724	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10318.11	0.001	0.001
7832	3.263	0.027	26.516	0.074	207.99	0.58	455.3185	0.0009	1214	2.47	-1	3	83		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8357.726	0.001	0.001	0.001	2678.618	0.001	0.001	9604.59
7833	0.613		28.364		220.54		665.2136		1213	4.12	-1	1	98.1		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	20616.31	0.001	0.001	0.001	0.001	0.001	0.001
7834	0.928	0.012	24.824	0.331	197.55	2.64	299.2019	0.0009	1210	1.52	-1	6	87.5		"FALSE"	3328.65	0.001	2588.086	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5498.232	0.001	0.001	1683.639	3342.677	4131.156
7835	3.086	0.099	23.902	0.208	190.04	1.65	303.2326	0.0017	1209	1.72	-1	6	84		"FALSE"	0.001	1262.042	0.001	0.001	1216.249	0.001	0.001	5165.329	0.001	2305.476	0.001	6546.031	0.001	0.001	4062.803	0.001	0.001
7836	1.957	0.011	27.376	0.133	232.86	1.13	113.024	0.0002	1208	2.28	-1	3	86		"FALSE"	0.001	0.001	7807.788	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	7905.543	0.001	0.001	4828.06
7837	1.773	0.064	27.689	0.189	217.12	1.48	463.3039	0.0029	1208	1.85	-1	5	85.9		"FALSE"	0.001	3102.683	3058.848	3659.438	2638.993	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8069.5	0.001	0.001	0.001	0.001
7838	13.275	0.007	35.231	0.027	274.1	0.19	681.5279	0.0015	1207	2.09	-1	4	92.9		"FALSE"	0.001	0.001	0.001	5972.267	8457.528	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2403.251	0.001	3681.986	0.001
7839	1.094		27.131		214.14		374.2451		1205	4.12	-1	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	20483.42	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7840	0.988	0.032	23.571	0.175	187.19	1.39	311.2234	0.0028	1203	1.33	-1	7	91.5		"FALSE"	1988.252	0.001	0.001	0.001	0.001	0.001	2226.457	4498.243	0.001	2466.412	2120.45	0.001	0.001	0.001	0.001	3721.009	3438.401
7841	12.692		34.734		270.6		631.4914		1202	4.12	-1	1	84.4		"FALSE"	0.001	0.001	0.001	0.001	20433.04	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7842	2.1	0.012	32.198	0.019	256.41	0.11	305.2408	0.0006	1201	3.24	-1	2	81.9		"FALSE"	0.001	0.001	15590.64	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4831.949
7843	4.997	0.005	39.276	0.177	303.92	1.31	970.5341	0.0042	1200	2.87	-1	2	92.6		"FALSE"	0.001	0.001	0.001	0.001	11962.39	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8436.104	0.001	0.001	0.001	0.001
7844	2.424	0.062	26.531	0.126	216.15	1.03	193.0545	0.0005	1198	2.24	-1	3	93.5		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6085.989	0.001	6631.685	7651.325	0.001	0.001	0.001	0.001
7845	3.32	0	35.788	0.076	277.95	0.54	750.6134	0.0024	1193	3.04	-1	2	83.1		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6374.557	0.001	0.001	0.001	0.001	0.001	13912.96	0.001	0.001	0.001
7846	12.938	0.008	34.018	0.095	271.12	0.77	301.165	0.0005	1193	2.25	-1	3	88.6		"FALSE"	0.001	0.001	0.001	0.001	6055.48	0.001	6257.338	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	7970.198	0.001
7847	6.254	0.025	35.5	0.055	275.73	0.4	747.5132	0.0011	1192	2.51	-1	3	83.9		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2818.625	0.001	10646.42	6799.447	0.001	0.001	0.001	0.001	0.001	0.001
7848	1.364	0.009	28.398	0.092	224.32	0.72	369.2434	0.0009	1192	2.03	-1	4	85.8		"FALSE"	0.001	4059.039	7772.093	0.001	0.001	0.001	0.001	2631.232	0.001	0.001	0.001	0.001	0.001	5794.934	0.001	0.001	0.001
7849	3.771	0.014	24.834	0.023	194.61	0.18	463.1448	0.0008	1190	2.82	-1	2	95.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10243.97	9983.797	0.001	0.001	0.001
7850	1.358	0.072	38.25	0.316	300.48	2.49	461.2673	0.0006	1190	1.65	-1	6	88.1		"FALSE"	0.001	0.001	0.001	2450.969	4710.085	750.4852	2461.828	0.001	0.001	0.001	3849.121	6002.239	0.001	0.001	0.001	0.001	0.001
7851	3.856	0	34.597	0.068	268.73	0.49	739.6623	0.0023	1188	3.02	-1	2	96.5		"FALSE"	13741.38	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6450.371	0.001	0.001	0.001	0.001	0.001
7852	2.274	0.108	28.658	0.132	224.56	1.05	480.3123	0.0019	1187	2.5	-1	4	88.5		"FALSE"	0.001	4720.109	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	11564.39	1278.472	0.001	2619.076	0.001	0.001
7853	8.011		30.17		235.48		563.4644		1185	4.12	-1	1	80.6		"FALSE"	0.001	0.001	0.001	0.001	0.001	20150.75	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7854	1.513	0.04	28.429	0.157	222.84	1.26	473.2841	0.0009	1185	2.27	-1	3	88.4		"FALSE"	5933.64	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8448.779	0.001	0.001	0.001	5765.661	0.001	0.001
7855	1.367	0.011	28.628	0.113	223.38	0.89	564.2114	0.0011	1182	2.42	-1	3	82.9		"FALSE"	0.001	3007.907	0.001	0.001	8334.646	0.001	0.001	0.001	0.001	0.001	0.001	8758.05	0.001	0.001	0.001	0.001	0.001
7856	2.986	0.018	29.551	0.068	228.6	0.5	896.5254	0.0019	1180	3.04	-1	2	89.1		"FALSE"	0.001	0.001	0.001	0.001	6280.444	0.001	0.001	0.001	0.001	0.001	13785.56	0.001	0.001	0.001	0.001	0.001	0.001
7857	12.455	0.022	33.825	0.041	263.1	0.32	686.5041	0.0022	1180	2.83	-1	2	81.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10816.92	0.001	9239.727	0.001	0.001	0.001	0.001
7858	3.036	0.015	30.488	0.092	242.26	0.71	319.1923	0.0003	1179	2.78	-1	3	80.9		"FALSE"	0.001	0.001	0.001	0.001	12996.38	0.001	0.001	2592.234	0.001	0.001	0.001	4460.495	0.001	0.001	0.001	0.001	0.001
7859	3.644	0.006	24.081	0.072	189.78	0.58	383.1874	0.0008	1178	2.08	-1	4	97		"FALSE"	5475.395	1782.025	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4850.473	7921.915	0.001	0.001
7860	3.865	0.018	24.963	0.122	196.72	0.97	386.3122	0.0006	1177	2.4	-1	3	91.4		"FALSE"	0.001	9955.557	4250.566	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5809.688	0.001	0.001	0.001	0.001
7861	14.528	0.003	34.878	0.18	271.37	1.36	677.6261	0.0017	1177	2.83	-1	2	91.7		"FALSE"	0.001	0.001	0.001	0.001	9565.408	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10448.97	0.001	0.001
7862	5.268	0.127	36.563	0.332	302.24	2.76	159.9763	0.0002	1177	1.86	-1	4	84.7		"FALSE"	0.001	4931.414	0.001	0.001	0.001	4456.526	5166.461	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5457.61	0.001
7863	4.189		24.594		193.63		397.2034		1176	4.12	-1	1	97.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	20000.45	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7864	3.341	0.005	34.968	0.112	272.19	0.87	661.4682	0.0008	1173	1.94	-1	4	83.4		"FALSE"	4660.516	0.001	0.001	0.001	0.001	0.001	0.001	6327.901	3056.906	0.001	0.001	0.001	0.001	0.001	0.001	5902.891	0.001
7865	3.392	0.013	31.73	0.113	247.57	0.91	582.4126	0.0007	1171	2.29	-1	3	93.6		"FALSE"	7529.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4600.667	0.001	0.001	0.001	0.001	0.001	0.001	7785.267
7866	13.284	0.008	31.848	0.192	248.65	1.49	564.5329	0.0015	1171	2.07	-1	6	91.4		"FALSE"	1098.475	0.001	9663.343	2944.924	0.001	0.001	0.001	2068.976	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2984.097	1148.101
7867	3.006		29.701		456.08		897.0249		1171	4.12	-2	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	19902.67	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7868	7.484	0.04	34.513	0.104	268.37	0.8	699.52	0.0005	1171	1.99	-1	4	88.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	2571.406	0.001	0.001	0.001	4726.443	5371.551	0.001	0.001	7229.412	0.001	0.001
7869	3.269	0.102	30.542	0.176	245.14	1.41	255.2333	0.001	1169	1.81	-1	7	87.4		"FALSE"	0.001	1114.283	0.001	1166.728	0.001	2861.495	0.001	1113.221	0.001	0.001	0.001	0.001	0.001	0.001	6352.492	6469.141	797.0648
7870	2.166	0.155	32.818	0.45	255.25	3.52	683.418	0.0064	1164	2.18	-1	4	83		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	9530.938	3376.516	0.001	3471.336	0.001	0.001	3406.103
7871	2.655	0.009	24.256	0.038	191.75	0.3	351.2909	0.0004	1159	2.55	-1	3	80.5		"FALSE"	0.001	0.001	5672.454	2984.427	11048.71	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7872	1.077	0.023	23.651	0.163	188.53	1.31	285.1863	0.0006	1154	1.6	-1	6	87.7		"FALSE"	0.001	1898.09	4521.832	2974.773	0.001	0.001	0.001	5089.647	904.5439	0.001	0.001	0.001	0.001	0.001	0.001	4230.2	0.001
7873	0.862	0.014	22.145	0.18	175.77	1.44	311.6769	0.0041	1153	3.52	-1	2	80.2		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	16681.73	0.001	2925.16	0.001	0.001	0.001	0.001
7874	4.023	0.003	34.797	0.325	271.5	2.53	593.3983	0.0019	1151	1.97	-1	4	82.6		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	4349.775	0.001	5810.984	0.001	0.001	6707.287	0.001	0.001	0.001	0.001	2693.772
7875	5.452	0.018	24.301	0.099	191.88	0.78	363.325	0.0009	1148	2.23	-1	3	91.6		"FALSE"	0.001	6632.423	0.001	6993.435	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5886.781	0.001	0.001
7876	2.764		23.389		363.24		332.0515		1147	4.12	-2	1	81.6		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	19502.31	0.001	0.001	0.001	0.001
7877	14.028	0.058	34.635	0.168	269.94	1.32	619.5882	0.0031	1146	2.3	-1	3	82.9		"FALSE"	0.001	0.001	0.001	8692.224	5450.752	0.001	0.001	0.001	5343.715	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7878	3.778	0.017	24.669	0.055	193.56	0.43	443.1472	0.0002	1145	2.38	-1	3	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4682.658	0.001	9643.172	0.001	0.001	0.001	5147.331
7879	9.855	0.024	36.301	0.063	282.19	0.51	718.5366	0.0002	1145	2.25	-1	3	87		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	7273.943	0.001	0.001	0.001	0.001	0.001	0.001	5199.101	6999.019
7880	2.652	0.059	27.369	0.159	214.37	1.26	481.3142	0.0008	1144	1.89	-1	4	81.8		"FALSE"	0.001	0.001	5640.59	0.001	0.001	5207.762	0.001	0.001	3619.31	0.001	0.001	0.001	0.001	0.001	0.001	0.001	4978.685
7881	3.688	0.146	31.7	0.331	246.63	2.63	663.3743	0.0053	1143	3	-1	2	85.5		"FALSE"	0.001	0.001	6477.55	0.001	0.001	0.001	0.001	0.001	0.001	12955.38	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7882	2.642	0.086	35.073	0.115	272.42	0.88	745.5816	0.001	1141	2.73	-1	4	97.2		"FALSE"	0.001	0.001	0.001	2169.144	0.001	0.001	0.001	0.001	0.001	3225.72	0.001	0.001	1338.57	12661.14	0.001	0.001	0.001
7883	3.871		32.937		255.87		729.1717		1140	4.12	-1	1	98.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	19385.25
7884	2.728		33.054		257.42		635.4908		1138	4.12	-1	1	92.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	19349.21	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7885	0.928	0.072	22.859	0.224	182.18	1.8	285.1861	0.0011	1137	2.04	-1	4	96.3		"FALSE"	0.001	6691.596	0.001	0.001	0.001	0.001	0.001	0.001	3016.981	0.001	0.001	0.001	0.001	0.001	6793.325	0.001	2827.419
7886	3.873	0.01	32.942	0.031	262.15	0.25	310.2823	0.0001	1135	2.84	-1	2	85.4		"FALSE"	0.001	8563.271	10735.33	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7887	2.091	0.142	26.891	0.114	210.95	0.89	453.3233	0.0028	1132	1.47	-1	7	90.7		"FALSE"	0.001	2528.813	2781.491	1638.472	5618.1	2631.873	0.001	0.001	829.3069	0.001	0.001	0.001	3213.118	0.001	0.001	0.001	0.001
7888	1.632	0.097	21.665	0.231	172.43	1.84	291.1968	0.0015	1131	2.59	-1	3	99.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	11251.94	4444.025	0.001	0.001	0.001	0.001	0.001	3530.193	0.001	0.001	0.001
7889	1.876	0.055	23.703	0.17	192.34	1.38	203.1802	0.0006	1130	1.87	-1	6	82.6		"FALSE"	0.001	0.001	0.001	8146.386	0.001	0.001	0.001	1841.147	0.001	0.001	0.001	2772.376	0.001	2807.53	0.001	2486.273	1156.504
7890	0.631		20.883		166.24		288.1506		1130	4.12	-1	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	19206.32	0.001	0.001	0.001
7891	1.207		23.945		188.84		374.2635		1130	4.12	-1	1	85.8		"FALSE"	0.001	0.001	0.001	0.001	19202.18	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7892	14.106	0.014	26.175	0.07	402.34	1.05	718.4685	0.0038	1129	2.43	-2	3	84.3		"FALSE"	3469.63	0.001	0.001	0.001	0.001	0.001	9600.115	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	6117.396	0.001
7893	2.111	0.075	28.047	0.231	222.52	1.85	328.2362	0.0012	1128	1.56	-1	7	96.6		"FALSE"	0.001	0.001	1539.103	5390.75	0.001	0.001	4772.01	0.001	0.001	1469.714	0.001	0.001	822.5996	3102.295	0.001	0.001	2085.438
7894	2.381	0.169	28.583	0.239	238.62	2.01	139.0072	0.0004	1128	1.73	-1	6	87.6		"FALSE"	0.001	5888.589	4329.147	1518.525	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1582.99	0.001	4855.896	1002.578	0.001
7895	3.459		25.98		204.42		407.266		1124	4.12	-1	1	100		"FALSE"	0.001	0.001	0.001	0.001	0.001	19102.67	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7896	3.066	0.082	21.312	0.075	169.52	0.6	294.1821	0.0005	1123	1.76	-1	5	86.3		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2837.265	0.001	6340.091	1917.502	0.001	0.001	4240.204	3751.375	0.001	0.001
7897	1.485	0.006	36.407	0.038	282.66	0.3	763.5352	0.0027	1121	2.9	-1	3	99.3		"FALSE"	1333.815	4877.739	0.001	0.001	12842.58	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7898	0.997	0.044	37.771	0.212	296.22	1.68	489.2779	0.0012	1118	1.76	-1	5	92.8		"FALSE"	0.001	4882.362	0.001	0.001	3702.261	0.001	0.001	5661.763	0.001	0.001	0.001	0.001	1244.522	3521.351	0.001	0.001	0.001
7899	0.752	0.026	36.731	0.326	290.37	2.58	376.221	0.001	1117	2.26	-1	4	87.6		"FALSE"	0.001	0.001	826.9652	0.001	0.001	0.001	0.001	6441.628	0.001	0.001	8371.671	3356.708	0.001	0.001	0.001	0.001	0.001
7900	3.86	0.013	28.374	0.106	221.67	0.85	535.2997	0.0014	1116	2.25	-1	3	80.9		"FALSE"	6882.766	0.001	0.001	0.001	0.001	0.001	0.001	5101.913	0.001	0.001	0.001	6986.4	0.001	0.001	0.001	0.001	0.001
7901	2.942	0.017	22.03	0.174	175.68	1.4	279.2325	0.0019	1116	3.07	-1	2	88.7		"FALSE"	0.001	13270.47	0.001	0.001	5695.713	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7902	1.027	0.062	24.659	0.163	196.38	1.3	293.2139	0.0009	1115	1.19	-1	8	81.5		"FALSE"	3173.947	0.001	2050.814	0.001	2259.462	961.3228	1709.995	2979.285	0.001	0.001	0.001	2525.015	0.001	0.001	0.001	0.001	3288.252
7903	3.867	0.007	25.232	0.049	197.64	0.37	471.1615	0.0016	1114	2.39	-1	3	86		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	8698.513	6954.212	0.001	3284.354	0.001	0.001	0.001	0.001	0.001	0.001
7904	2.115	0.009	32.496	0.024	260.89	0.19	255.1244	0.0001	1112	3.16	-1	2	91.9		"FALSE"	0.001	4979.178	0.001	0.001	13919.98	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
7905	5.874	0.018	33.625	0.156	262.06	1.2	618.3827	0.0012	1110	2.92	-1	3	92.7		"FALSE"	0.001	0.001	13059.17	0.001	0.001	0.001	0.001	0.001	3669.334	0.001	0.001	0.001	0.001	0.001	0.001	0.001	2141.906
