	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
4529	1710.4760928204	1710.4637783146	1710.4816054875	395.26625	394.759	397.3783	108	4517.1502620422	0	185765.669601725	143583.454440266	87253.1054452332	49225.44070822	120881.744579133	129446.211359474	118243.326713938	92046.0986341896	156836.098990927	6257.6999607453	173456.509632442	153450.64073897	0	0	6735.0929412109	0	4459.4337684173	4135.3139336914	4815.4437514648
4530	1711.4791899841	1711.425034604	1711.5554025029	395.583	395.1148	397.096	101	14434.7918034379	5901.3590070477	126187.100141673	63855.8490571976	155888.830104537	127095.093765553	152444.450550621	88797.4850506221	92277.2296054423	125137.005332632	156704.128971884	3767.4041010783	157875.573272319	97485.536409816	9151.6851047635	7791.3114561844	0	7105.8772096217	4950.2507424752	6196.0297582969	8551.4499849057
4531	1712.4806940838	1712.293720266	1712.4986291531	395.7248	394.8219	397.096	70	0	8961.745258461	99366.3933235706	24700.5480286908	69588.7453540834	18131.9605760872	83823.850640698	92922.3935921694	49788.6333401727	69893.718198052	5615.2470092475	0	20614.9651890027	57354.5946298567	4201.1922717901	0	0	4765.8443956866	4158.1905556488	3850.9005614409	0
4532	1713.0849834809	1713.0782089154	1713.0919331361	175.7224	174.6595	179.9788	111	0	1804.3398457492	30216.8960139523	90942.6403559223	105930.125050092	106498.574411523	66424.2975435765	85166.2961734372	18470.0662572976	70282.7288185316	71208.9853866211	0	69349.5318983125	67786.2905349795	0	0	0	0	0	0	0
4533	1714.5062938409	1714.4501081619	1714.5712218155	402.7218	401.9948	403.6202	213	42810.6844291202	7378.2509985025	272021.867981822	451935.45606744	72695.4150234371	269775.503335201	291155.145668608	58421.446960288	204978.897456858	78119.902558662	65091.3491714807	9124.171176833	334017.846867557	56517.9673941502	29623.7541648149	13587.8728376327	8184.3458053309	7585.8342070923	7370.1179815989	29907.7471821567	26014.4781053066
4534	1715.5106647342	1715.4849883821	1715.5571451875	402.7229	402.2291	403.7973	204	28155.1351229483	39568.1861204911	369343.479029546	510119.452499999	330297.07347656	301882.67713456	319352.408242242	354476.660765623	286922.769654079	410263.960715695	364749.160885654	41514.8702728517	344744.602012782	411687.334038123	29650.5416191828	48616.9450664639	41474.4940682663	34621.6013179181	36330.0445292578	38963.9729637109	42984.4680076157
4535	1716.3210363245	1716.1713273244	1716.3234420365	332.232	331.7736	332.5402	31	0	0	61761.6430170888	48601.4596644631	59308.6435364898	71552.4485717335	63531.1847805116	55846.3011707268	30284.6648694613	91193.9620983417	123785.725769634	987.2041615524	118165.806375461	128716.644616199	0	0	0	0	2127.8335065842	0	0
4536	1716.3311987061	1716.32791927	1716.4625155411	332.1094	331.7736	332.7888	98	0	0	140120.014766885	98004.8525100145	113758.481196658	121503.226247558	115472.0670268	134079.139253701	88757.3009525641	196282.120305655	221387.62932507	693.9276587682	215686.160125999	248228.552754754	0	0	0	0	0	0	0
4537	1716.5139827832	1716.5034578497	1716.6014726934	402.7199	402.0356	403.7973	165	11975.8771588261	17869.2981191243	196975.531531147	322507.425037108	209438.08864453	193290.119398368	222205.90053394	205155.070898436	142524.490194173	212179.968914289	225885.596072408	10925.5975633827	244218.222930441	239136.136393448	15943.2089139819	8466.1576180265	21419.1592477667	10550.7776217938	15865.4465413826	12174.7904607411	14721.382146617
4538	1717.3333311598	1717.3253484489	1717.341108986	332.04	331.7736	332.7888	114	0	0	155219.704462642	152770.246314992	141527.537777162	146712.976925139	146469.346406799	146008.204881173	98594.8937695322	189712.605664061	220459.336542613	0	245068.97122625	248523.631726333	0	0	0	0	0	0	1857.0973840173
4539	1718.5404808792	1718.5043788835	1718.616864325	411.159	410.5851	412.0201	67	0	0	63398.4100628901	56144.7996734537	45802.1866113282	60929.3650485583	54821.0754903142	46587.5920188869	45365.4291778121	56220.0447020093	47951.641443125	0	56876.4334804687	76232.9994980115	0	0	0	0	0	959.9026011636	0
4540	1719.5422413801	1719.5091442325	1719.647445158	411.159	410.5851	411.8607	80	0	0	77376.7133589838	64771.8447363763	67264.6539550782	54483.6335506416	62601.7550426579	42746.7632100908	63939.4900791848	70363.7736882638	64437.9289138774	0	66240.1524649325	77785.3978354508	0	0	1455.1448690844	0	0	0	0
4541	1720.5304892359	1720.4363426697	1720.6392362645	411.7806	410.9848	415.1531	82	70163.2708739474	0	35379.8367247423	45674.1086951293	26722.2454786575	34928.7371915272	16306.7241269702	37109.1571477441	127152.710216065	33128.2411014897	54322.4447727762	0	41944.0152592329	61058.9579653981	0	0	0	0	0	1512.1127649458	0
4542	1722.4639572481	1722.4191785183	1722.4691642331	413.7326	412.773	415.3701	73	275047.303796256	6175.337650394	18785.2490508838	17881.250102696	17729.5008071677	21684.7745956918	20887.6584136098	15978.3835993007	262021.381316185	35503.7849602918	28688.5984985669	0	20541.0310367147	28460.7130899048	0	0	0	0	0	0	2921.3630229328
4543	1733.4624711063	1733.4511138732	1733.5158210356	388.0506	386.9622	389.0329	127	0	2562.5839459565	120280.539550143	99977.5796610395	143614.600842638	35680.4037065674	97146.8260879261	54789.6479802725	38239.3005466575	69472.9960546876	98926.5735475946	5072.5507171066	46449.4087892617	73885.3379094574	0	12584.1351598166	2722.0357910486	7339.9503199863	5848.7681300044	0	0
4544	1734.4671356553	1734.3888404921	1734.476454485	388.0015	386.8714	388.8312	60	0	0	72693.8107136723	35575.5339663681	53335.8190139111	43822.4953221387	33536.2204422097	23169.4326843535	9937.4555384257	59252.7662929177	38071.8923019888	0	26808.4142827371	56644.6900158811	0	2897.6107831955	2636.2740274429	2369.6338757706	0	0	3821.8178819597
4545	1736.4890809226	1736.484224598	1736.7675442151	395.7248	395.1888	397.8422	151	15818.5805469394	5361.0302778722	205839.255635435	103774.916244034	150541.444725941	163033.654625625	131455.186414413	136514.059454203	111865.45035791	140652.03190143	247330.821730987	8104.558654325	233449.621663843	115310.219446687	8021.2399952652	12819.2755600253	11971.7091625171	16478.6224557956	11350.5923165604	24606.5312919954	19348.1671166709
4546	1737.4928883323	1737.4232764688	1737.4962457851	395.7248	395.2399	396.8887	128	25142.6782272137	7119.8441671351	271193.238026685	261408.442790638	193053.73436559	132477.427738379	242648.658906248	231845.227595217	130998.258601872	238800.943014852	265303.602165641	25927.9358122028	296679.653746216	228584.229563364	23392.1516015381	27478.1083234894	18061.8059572076	21546.8761523758	28012.5076330078	23528.7423708378	10017.9386015984
4547	1737.7382714409	1737.7281208185	1737.7406758456	107.9984	107.1305	109.2855	211	211262.298525727	249183.855463642	1116090.17252904	1090223.58965003	884831.040329047	712032.891088091	805465.408194931	652110.662284517	33562.7918747533	48784.4182557597	28265.745399197	249558.432235063	17931.5764263761	9389.213873399	240556.581965639	249168.923740178	216863.688043422	243945.287869234	253084.259579672	263233.286475243	247843.751563696
4548	1738.7390642623	1738.6812900774	1738.7867857757	107.9984	107.1305	109.2855	229	255479.345099885	279169.890752401	1313873.95289697	1225850.51481672	1028188.61508222	834837.728963571	956704.850212814	753288.942851847	50930.4667236328	59165.5705652525	31897.4800228861	282954.232057609	21024.0909430542	16668.2310924868	273852.109591697	273520.875987279	241869.636597907	270289.910810666	310635.241354003	293020.735754883	300485.08598874
4549	1739.7396609021	1739.6415510059	1739.7943840912	107.9984	107.1305	109.2855	179	151441.981052043	178622.171825776	779817.042045105	749261.88219253	651410.959710034	547674.514074832	598282.590982506	466310.831418537	28112.6598305225	32295.0225339589	20431.6775863228	159067.62572135	15670.6418593598	11516.9184528543	156124.245987541	173944.669930792	147851.267231631	153144.759164827	170594.043514809	177399.692455284	174360.370054635
4550	1739.8974797446	1739.8401761398	1740.0549590826	107.9949	107.2221	109.2855	11	87224.6530744586	109437.64867102	391615.317166091	383038.378198334	300976.190135884	265195.761193508	254287.300182438	232137.468116974	14775.239179483	17357.2979752044	9595.3231780143	90953.6689731568	7745.5984686901	4853.4072529731	88694.6705474438	100199.50271278	91549.5082458712	92076.5302465736	97036.2654124679	111848.180572743	104767.155112515
4551	1740.5186338815	1740.4747065627	1740.5307632368	402.7218	402.1101	403.8729	206	78863.1171609374	30496.7859235439	234805.302769198	336491.452192382	229113.714906784	482184.580623631	353461.926363708	304361.540624998	186009.139650552	398872.580311794	255257.836654327	56941.7524794027	391618.436333542	491024.859294617	32543.2356280411	36352.4927061091	31241.4786939035	38988.8274714425	40362.9565027416	53062.4556083937	34682.7910759812
4552	1740.746926096	1740.7427873677	1740.7485478373	107.9984	107.2221	109.2855	147	63082.4300120157	69490.6824828552	311976.189202775	301032.583385118	246505.943047857	220971.101284125	223770.218357703	189312.987292543	6881.4066745893	12417.976870213	4214.0386047228	76472.9057196011	1528.7259355786	0	68961.987701364	66765.5288810343	57552.7839299023	70075.5019124696	73270.6991421152	70656.6160125087	74760.0285275832
4553	1741.3120943951	1741.2356068293	1741.3947120489	107.9949	107.6276	109.2497	11	25428.7173832069	24526.9850163208	111464.063671215	107572.165127258	91368.7499118631	69363.2413603323	77566.6035687656	73844.4554403763	2778.8054337005	4615.3410477391	1621.9386048888	22061.4064131743	1732.6991241096	0	31091.6700561542	25415.4704344673	22841.1720892598	22641.6401650327	29522.1136175441	22978.419355558	33052.0879976198
4554	1741.5245704711	1741.3173984732	1741.5416817774	402.7229	402.1177	403.8207	185	70619.3447131983	69040.1450010471	532164.246234235	746567.455672361	577250.514749996	551050.426510114	578570.316015022	632893.066485884	506811.767217672	834664.591647073	588302.463849227	86766.2419144222	715473.932865842	860019.825725366	101515.707301026	55110.8670982068	79816.3721399857	72204.1496676293	88772.8001819023	83290.9933478247	60231.3000481376
4555	1741.7472680613	1741.741320896	1741.7564199301	107.9983	107.2221	108.9859	112	19528.1409423036	15992.1841245075	102979.668031927	97799.0494675714	89191.8337853489	57951.5622804202	63450.9194327653	51983.4262328972	0	0	0	13818.4594396903	977.8108300756	0	12270.8523644514	15938.5633447788	20142.1148208815	18611.4621651665	15032.7869863398	17772.8097768555	23163.0576237854
4556	1742.5279236596	1742.4827001326	1742.5517218982	402.72	401.8468	403.7222	153	43788.3151277814	42680.8264060289	326883.730893928	499996.265049715	326077.430493777	280317.216406253	456918.511812039	358260.704296873	287074.676065695	465790.295282764	394206.894942459	52493.5391463866	446213.771375708	521315.315040942	43262.9030013284	44597.2554634236	35837.9312431169	43482.616062012	38274.4738775718	34059.7919597202	25860.4181103793
4557	1743.5314224549	1743.5161163348	1743.5478943899	402.3306	401.4149	403.6202	147	17871.896061884	12313.8686434034	138181.074813003	281966.411576171	147976.912703478	116175.724964489	165754.699740235	105463.88002697	72642.1110933243	162299.564721973	136298.487058593	7260.7184771579	155268.71723264	200358.288994259	5152.2349615145	2817.5596410036	6976.7872686565	3361.2309056261	11227.7000788595	0	15250.754614766
4558	1744.5548695957	1744.5399062866	1744.5672922029	411.021	410.5591	412.4417	101	0	0	120014.941522851	112897.399337504	98276.7595126067	110383.783673589	103546.474537316	94749.1212609674	108487.964101291	132203.598039224	99325.4536038204	0	97397.6908354048	140070.364140999	0	0	0	0	0	0	0
4559	1745.5559547838	1745.4827705106	1745.7203489797	411.0305	410.5591	411.8607	101	1913.6117217626	1462.8733719989	166748.867888252	150038.748079235	120925.236703107	141661.933300781	129095.40652239	127524.020593439	123633.738023874	159351.115249273	117464.02411073	0	132699.11043457	182531.512181842	1826.4986053728	0	0	0	0	0	0
4560	1746.5585503103	1746.5360967847	1746.5855884689	411.076	410.5591	411.3814	79	0	0	85830.9806105924	86192.934114546	85470.109702596	77011.4383993184	86669.6339500819	71640.4405774123	94115.6616460288	113420.815853427	74976.2888603921	0	90275.9758819583	108566.373616719	0	0	0	0	0	0	0
4561	1747.5676214492	1747.5322560393	1747.6451879697	411.076	410.5591	411.8607	74	1983.2339354099	0	49422.2531705563	31580.6263559169	39629.6983494038	47381.5437964679	21712.398999566	33233.9602157427	27979.4728853736	42261.953829306	31058.4904973676	0	38541.9294686612	46754.8685240792	0	0	0	0	0	0	0
4562	1754.7612018374	1754.7556912938	1754.7629647247	107.9984	107.1305	109.2855	220	223514.584641093	230225.612848625	771718.457081165	887622.590192315	753974.399957839	549436.4424342	608126.390595851	484482.752120455	28625.7311279297	36074.5211750033	24238.771778297	238566.049860477	10871.3379883362	9932.4335276509	212155.675962661	233705.603572137	205736.60770437	227544.067125	269239.19772573	231269.345556061	230435.763911688
4563	1755.7671125569	1755.6272141331	1755.8908516675	107.9984	107.1305	109.2855	244	265182.709073849	279532.4996302	1019141.85012497	999874.481795088	876556.229081455	670007.001653855	694391.047723577	564801.431669744	32558.7819946289	47116.4086812075	36064.8508446946	293656.384611583	14634.3560715576	13520.4555334473	294892.536003071	231848.013620541	256232.107367834	270953.133779082	319323.515141184	282795.50961216	291604.29390541
4564	1756.7723882921	1756.7604408196	1756.7745114189	107.999	107.1305	109.2855	193	165789.422112182	165523.935124109	590038.21482443	604983.003053174	502984.69753415	396571.097687334	419404.571905918	360313.146118253	19483.1907714844	23987.3837893717	16077.4483277823	167663.989540284	9862.2518448792	3370.5497594105	168405.841854969	165655.29020113	151953.675914853	162152.432675975	185470.799600608	172533.609042147	181241.869920036
4565	1756.7910243613	1756.7863684034	1756.8311073611	107.9987	107.1305	109.2855	18	112392.142523987	120927.813101971	382354.379837521	393969.175331248	302365.34757282	250305.225527644	240888.3188964	229188.13514233	14291.4068481445	24898.3247670769	8649.9690635735	120101.305449802	5504.6661923064	1949.7848045173	119825.547291975	118745.165930356	108074.66723675	115645.835611542	126683.491725035	126397.374857248	135936.509520126
4566	1757.7726117345	1757.7680147127	1757.9233434787	107.9949	107.1305	109.2855	165	63965.5221094945	65719.1024411272	258909.968751039	248806.231590123	211024.510329617	167052.171405543	164017.971934359	147092.308279261	5167.4996281731	5400.4065990607	3837.6108589649	63791.6576143463	3602.0787327966	2393.8670790471	63242.8007419383	61475.7792209832	65344.9791123716	66327.3960657524	79898.3438445699	67669.8439177248	59070.2454696611
4567	1758.7739940015	1758.7693039949	1758.8058894716	107.7331	107.2605	109.2288	89	20287.7428786619	20155.0331613647	48297.844195337	73177.4911964871	61103.3197146107	50009.1973236084	45187.6493450285	46463.0784264205	0	0	0	20432.8209470214	0	0	15318.5406331946	12294.9726326895	12790.6298220158	6651.11501161	15040.6662305703	13989.6597778023	9514.3580908259
4568	1759.7208682858	1759.707813931	1759.7222862375	107.9949	107.1305	109.2855	227	732298.226344345	854386.256284215	4392918.1649369	4252586.57073905	3942526.76118433	3374125.32933207	3799800.76509601	3175312.04602446	764680.913031006	1031381.05901909	782286.394135013	835113.96648891	512521.175363609	391027.532922364	807293.167578596	826716.182172846	764462.161614475	825302.13456548	880420.563698984	852547.190028464	806545.580818531
4569	1760.7176561959	1760.7155658214	1760.7223387718	107.9984	107.1305	109.2855	231	878654.62897287	972922.610455344	5231702.09149039	5135732.36178295	4736122.02067968	4074823.53372638	4514258.26743037	3873740.27328681	908242.204971314	1197863.8418766	936566.449617995	977599.798123138	615127.24832859	482123.240432129	957096.46884949	933263.082259432	903416.284456485	928678.95075578	1012021.86052324	982905.629753537	941288.161906195
4570	1761.6698662198	1761.4364953298	1761.7065534646	107.9984	107.6298	109.2288	11	536462.697361993	652195.483143221	3010950.40994892	2964787.67953041	2751960.68853874	2377349.45451084	2605155.13534076	2216170.46473044	560450.973114958	703758.514430273	471212.713962902	639261.95341401	359907.564669505	274307.988815918	610954.728958845	625647.096829489	581920.43715925	607289.098181455	625845.389157876	625840.162713413	625923.39741091
