"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
1813	0.659	0.049	28.554	0.036	222.33	0.28	647.1056	6.0E-4	23611	1.27	-1	23	100.0		"False"	0.001	60534.16	0.001	0.001	0.001	0.001	73258.77	0.001	0.001
1814	13.158	0.047	23.012	0.182	182.72	1.45	311.1679	3.0E-4	23551	1.39	-1	18	82.4		"False"	0.001	0.001	35529.7	0.001	120458.1	38437.11	0.001	36992.4	0.001
1815	17.22	0.006	24.596	0.037	194.16	0.3	369.2997	4.0E-4	23533	0.28	-1	40	98.0		"False"	32143.32	24196.57	27495.52	18661.59	25529.55	21605.49	19205.02	18377.73	25166.89
1816	15.994	0.064	21.375	0.024	169.98	0.2	293.1783	4.0E-4	23522	0.79	-1	30	68.5		"False"	0.001	0.001	6922.405	30461.76	0.001	44247.16	46557.61	29201.23	26557.09
1817	17.516	0.007	28.853	0.068	225.73	0.52	525.45	8.0E-4	23522	0.58	-1	36	96.7		"False"	13117.53	24128.44	0.001	49748.01	32283.35	38486.4	22441.99	28022.09	51862.49
1818	12.686	0.005	31.168	0.051	243.33	0.39	592.2966	0.0011	23509	0.46	-1	38	100.0		"False"	35720.71	40628.84	29528.2	25043.0	26749.37	0.001	0.001	0.001	44113.65
1819	17.207	0.058	19.285	0.019	152.92	0.17	302.999	3.0E-4	23507	0.66	-1	30	88.6		"False"	25067.2	43402.04	26147.05	0.001	0.001	23960.52	0.001	26610.83	0.001
1820	1.808	0.042	22.351	0.027	175.72	0.25	401.9667	4.0E-4	23502	1.52	-1	14	100.0		"False"	44216.23	0.001	0.001	0.001	59088.58	77511.69	58835.93	67607.54	48315.53
1821	1.314	0.018	33.387	0.015	259.5	0.15	770.0762	3.0E-4	23498	2.54	-1	6	80.6		"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1822	14.815	0.092	24.935	0.021	196.44	0.19	393.2892	6.0E-4	23489	1.02	-1	25	72.6		"False"	0.001	0.001	16487.7	0.001	0.001	53180.01	27196.34	64289.1	0.001
1823	3.311	0.005	25.816	0.022	202.37	0.16	469.1521	4.0E-4	23485	1.71	-1	18	100.0		"False"	0.001	0.001	43617.82	32837.45	151116.5	0.001	0.001	0.001	0.001
1824	17.085	0.1	26.003	0.032	204.43	0.26	425.3984	8.0E-4	23483	1.21	-1	19	86.1		"False"	48865.53	61147.73	0.001	75536.83	64303.0	78736.52	43385.35	0.001	0.001
1825	3.873	0.047	23.909	0.038	189.59	0.31	325.2012	2.0E-4	23467	2.28	-1	11	82.4		"False"	0.001	0.001	94215.07	262990.2	0.001	0.001	0.001	0.001	0.001
1826	13.433	0.01	22.05	0.025	175.26	0.2	299.2584	2.0E-4	23440	0.67	-1	30	81.4		"False"	35698.23	23921.24	44543.31	41013.55	0.001	27258.85	0.001	46182.57	33451.0
1827	15.14	0.009	31.329	0.05	244.27	0.38	628.3188	7.0E-4	23440	1.28	-1	26	100.0		"False"	0.001	0.001	52789.76	45411.54	0.001	2167.99	0.001	0.001	0.001
1828	16.093	0.065	23.354	0.033	184.99	0.25	331.2661	3.0E-4	23430	0.91	-1	25	91.5		"False"	42356.29	43555.8	35132.98	0.001	31036.46	0.001	52626.58	0.001	27605.86
1829	14.571	0.049	22.345	0.055	177.35	0.44	311.168	3.0E-4	23425	0.67	-1	31	91.0		"False"	40224.3	24271.79	37927.79	0.001	45473.25	35329.18	0.001	0.001	0.001
1830	1.413	0.09	25.583	0.026	200.45	0.26	477.0133	5.0E-4	23407	1.99	-1	9	95.3		"False"	150506.4	0.001	0.001	0.001	94055.52	0.001	0.001	0.001	0.001
1831	12.735	0.052	22.914	0.038	182.27	0.3	297.1522	4.0E-4	23397	0.65	-1	35	65.6		"False"	28230.1	39505.82	0.001	39336.91	7989.263	0.001	0.001	22315.61	58671.96
1832	0.626	0.01	23.915	0.053	187.29	0.43	470.0652	5.0E-4	23384	0.68	-1	32	99.9		"False"	26063.03	30476.55	17521.93	28214.51	40175.04	38556.96	0.001	15914.69	0.001
1833	1.471	0.082	19.683	0.044	155.4	0.37	339.873	6.0E-4	23375	1.26	-1	21	85.5		"False"	0.001	0.001	0.001	65655.52	16690.38	0.001	47349.62	22616.41	17130.93
1834	14.494	0.01	28.68	0.063	224.79	0.51	489.1885	4.0E-4	23372	0.37	-1	39	93.9		"False"	33438.45	34609.07	25267.2	31288.32	0.001	9400.681	21760.46	13489.88	12960.37
1835	14.851	0.059	21.387	0.027	170.04	0.21	294.1815	3.0E-4	23358	0.56	-1	34	75.6		"False"	36909.74	16161.04	35369.76	25862.44	34256.78	42334.17	38084.93	26048.86	0.001
1836	1.314	0.067	27.133	0.025	213.73	0.23	405.9536	2.0E-4	23334	1.74	-1	12	97.1		"False"	57592.96	0.001	0.001	0.001	82417.69	60839.02	0.001	0.001	92650.56
1837	9.918	0.003	26.988	0.028	211.16	0.21	510.1541	5.0E-4	23311	1.19	-1	21	100.0		"False"	0.001	0.001	76906.99	78575.17	37239.34	4964.083	0.001	0.001	33362.43
1838	0.683	0.035	24.275	0.068	194.33	0.55	261.9778	3.0E-4	23305	1.04	-1	30	99.3		"False"	66876.84	19606.62	0.001	33956.02	0.001	52971.17	54761.05	59465.31	0.001
1839	16.558	0.066	19.285	0.021	152.96	0.16	301.0008	2.0E-4	23303	1.02	-1	22	74.5		"False"	67859.14	27965.52	56330.66	0.001	0.001	0.001	39904.95	0.001	0.001
1840	2.697	0.061	23.738	0.035	191.87	0.26	217.0028	3.0E-4	23301	1.53	-1	18	63.4		"False"	104351.3	0.001	0.001	29650.2	56996.46	0.001	0.001	23622.38	0.001
1841	1.95	0.07	20.384	0.026	161.27	0.16	325.9712	4.0E-4	23292	2.13	-1	12	64.4		"False"	97179.11	0.001	0.001	0.001	0.001	10658.6	20605.66	14621.75	0.001
1842	17.436	0.076	25.935	0.019	203.93	0.16	423.3833	2.0E-4	23283	1.82	-1	12	70.2		"False"	0.001	0.001	0.001	68155.33	0.001	0.001	0.001	0.001	86794.52
1843	17.146	0.075	25.441	0.102	200.26	0.79	405.3024	8.0E-4	23257	0.95	-1	24	63.4		"False"	37987.71	0.001	0.001	0.001	18240.08	52179.14	46244.87	541.9922	45761.82
1844	16.417	0.073	21.387	0.032	170.08	0.24	293.1781	3.0E-4	23255	0.59	-1	36	76.5		"False"	23464.77	27415.66	0.001	21701.24	16759.9	19224.92	21396.32	23013.46	0.001
1845	15.145	0.044	23.357	0.048	185.02	0.38	331.2661	4.0E-4	23254	0.79	-1	30	74.9		"False"	0.001	29037.79	0.001	29054.07	24518.5	0.001	30658.39	30790.75	22937.83
1846	1.149	0.008	21.083	0.036	168.44	0.33	263.8862	2.0E-4	23225	1.98	-1	12	99.1		"False"	199901.5	0.001	0.001	0.001	78296.76	36955.48	0.001	0.001	102222.6
1847	17.167	0.043	19.272	0.025	152.87	0.21	301.0009	2.0E-4	23215	1.26	-1	17	77.7		"False"	0.001	0.001	56067.12	0.001	0.001	53776.18	90569.9	0.001	0.001
1848	3.315	0.008	28.568	0.033	223.09	0.3	564.1622	3.0E-4	23212	1.11	-1	21	100.0		"False"	0.001	0.001	44316.82	54988.27	33140.71	3967.257	0.001	0.001	42361.64
1849	16.276	0.003	23.567	0.036	185.86	0.29	374.1311	5.0E-4	23195	0.48	-1	41	100.0		"False"	39563.1	22089.17	31035.57	26695.54	13920.82	4204.523	15916.45	7091.986	6724.528
1850	1.418	0.048	24.727	0.028	194.54	0.27	407.9515	2.0E-4	23194	2.66	-1	7	62.5		"False"	21569.92	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1851	17.695	0.05	28.614	0.036	224.85	0.33	445.3522	3.0E-4	23189	0.92	-1	23	71.5		"False"	35861.5	0.001	38098.89	0.001	35391.75	0.001	37971.5	42328.63	40404.58
1852	1.264	0.093	20.058	0.035	159.05	0.25	305.9836	2.0E-4	23179	2.56	-1	7	76.3		"False"	74597.08	0.001	0.001	0.001	94941.56	0.001	85700.57	0.001	66919.35
1853	0.62	0.003	22.289	0.025	176.13	0.22	346.9153	4.0E-4	23175	1.14	-1	28	100.0		"False"	39117.29	0.001	13726.66	39446.08	28069.17	34341.41	26095.04	25505.8	21737.66
1854	17.531	0.029	22.002	0.023	174.74	0.2	305.0225	3.0E-4	23166	0.69	-1	31	68.2		"False"	28720.18	24424.83	0.001	0.001	0.001	0.001	0.001	44744.16	14091.67
1855	17.553	0.041	21.843	0.025	174.0	0.2	284.2671	3.0E-4	23159	1.0	-1	24	77.3		"False"	0.001	45750.75	56425.33	59891.39	0.001	0.001	0.001	0.001	11607.86
1856	0.626	0.013	25.417	0.077	199.09	0.62	477.9756	5.0E-4	23157	0.62	-1	36	98.7		"False"	31367.88	31441.97	34563.17	33389.05	0.001	5878.46	5423.395	3018.108	4304.159
1857	15.454	0.003	26.553	0.038	208.24	0.31	467.2373	9.0E-4	23146	1.14	-1	33	100.0		"False"	129398.2	0.001	24370.94	32599.74	16792.0	0.001	0.001	0.001	20894.58
1858	11.143	0.092	20.822	0.03	166.16	0.24	269.2117	3.0E-4	23089	1.18	-1	18	77.7		"False"	46309.04	0.001	0.001	0.001	31520.47	0.001	0.001	0.001	44419.73
1859	9.533	0.002	32.753	0.036	255.1	0.3	675.3397	5.0E-4	23083	1.12	-1	20	100.0		"False"	0.001	0.001	46372.61	55479.17	47106.35	0.001	0.001	0.001	30061.52
1860	16.869	0.049	23.669	0.025	187.37	0.21	337.235	2.0E-4	23066	1.05	-1	21	70.9		"False"	0.001	0.001	59735.52	0.001	29555.88	42947.38	0.001	45825.78	45760.14
1861	15.92	0.055	24.935	0.023	196.43	0.21	393.2888	5.0E-4	23060	1.08	-1	21	76.7		"False"	23790.25	0.001	0.001	41876.88	0.001	56077.0	76912.07	42371.95	36889.79
1862	1.326	0.107	26.667	0.022	208.46	0.21	528.0349	4.0E-4	23016	1.99	-1	11	96.0		"False"	187775.9	0.001	0.001	0.001	68216.98	0.001	0.001	0.001	66939.27
1863	0.716	0.04	22.079	0.026	173.4	0.22	414.9609	6.0E-4	23015	2.56	-1	16	100.0		"False"	0.001	0.001	55096.4	10618.01	0.001	0.001	0.001	0.001	25340.76
1864	13.252	0.03	20.926	0.027	166.79	0.23	277.1831	3.0E-4	22992	0.63	-1	34	99.2		"False"	0.001	23676.21	18202.19	0.001	45263.3	0.001	0.001	0.001	27152.79
1865	17.302	0.012	33.279	0.045	259.59	0.34	629.5519	4.0E-4	22956	0.21	-1	41	100.0		"False"	23120.24	22409.92	23793.08	25465.87	15934.06	18686.5	20670.19	10840.79	25590.72
1866	4.274	0.102	19.254	0.03	154.71	0.24	229.9716	3.0E-4	22943	0.75	-1	34	66.5		"False"	33830.05	88787.27	19455.21	26857.96	34838.82	16764.34	28212.34	0.001	14699.11
1867	0.513	0.026	31.194	0.044	242.45	0.36	745.1806	6.0E-4	22891	1.59	-1	15	96.8		"False"	0.001	0.001	49458.97	0.001	0.001	0.001	0.001	0.001	0.001
1868	2.084	0.074	20.78	0.021	166.25	0.17	255.2326	3.0E-4	22885	2.06	-1	10	66.1		"False"	37546.74	0.001	0.001	0.001	205554.3	0.001	0.001	0.001	41694.35
1869	0.66	0.031	23.028	0.034	182.29	0.26	335.0328	5.0E-4	22872	0.84	-1	29	100.0		"False"	12309.34	47302.13	19652.44	0.001	0.001	0.001	0.001	0.001	32178.15
1870	16.405	0.027	27.059	0.042	212.26	0.34	465.3925	5.0E-4	22831	0.42	-1	40	99.6		"False"	0.001	35051.09	21744.61	14940.16	28986.41	45501.06	9108.008	23764.71	22694.24
1871	9.534	0.003	32.327	0.061	258.76	0.48	279.196	2.0E-4	22822	1.08	-1	21	89.5		"False"	0.001	0.001	34230.64	52494.01	52872.45	5409.248	0.001	0.001	73818.45
1872	16.595	0.121	25.439	0.026	200.24	0.23	406.3055	3.0E-4	22818	0.84	-1	27	71.5		"False"	0.001	36620.03	52975.83	35309.83	33099.81	31368.84	0.001	0.001	0.001
1873	1.588	0.074	21.054	0.017	165.94	0.12	365.9187	4.0E-4	22790	1.7	-1	11	64.1		"False"	0.001	0.001	0.001	0.001	84759.32	0.001	95514.22	102618.5	0.001
1874	15.754	0.041	21.874	0.06	173.9	0.5	297.2427	3.0E-4	22762	0.83	-1	30	79.8		"False"	22377.02	12416.36	0.001	52284.55	30022.93	34617.09	34027.45	0.001	57166.52
1875	17.734	0.105	25.576	0.033	201.37	0.27	403.3055	4.0E-4	22694	0.56	-1	36	81.4		"False"	16586.78	24963.07	30714.25	32820.7	15838.51	42559.33	13638.81	24673.06	30497.08
1876	0.673	0.019	25.046	0.07	196.5	0.55	448.9725	5.0E-4	22686	0.77	-1	30	100.0		"False"	24189.37	41968.07	10100.94	12136.13	0.001	8988.489	0.001	8662.686	0.001
1877	17.317	0.071	25.948	0.031	203.99	0.25	424.3866	3.0E-4	22675	1.87	-1	17	79.2		"False"	140013.7	0.001	0.001	29465.23	0.001	0.001	0.001	86049.72	0.001
1878	12.276	0.018	23.075	0.028	182.35	0.23	350.1242	2.0E-4	22675	0.59	-1	33	98.5		"False"	28320.21	28006.3	19609.24	18964.92	0.001	34338.05	38692.37	44062.14	34094.71
1879	17.171	0.064	28.641	0.018	224.64	0.23	473.2812	1.0E-4	22669	1.82	-1	10	82.4		"False"	0.001	0.001	72635.59	0.001	0.001	109259.9	0.001	0.001	80744.41
1880	15.14	0.05	23.329	0.09	184.62	0.73	339.1991	3.0E-4	22647	0.78	-1	29	95.1		"False"	50058.39	45436.99	41652.98	23288.7	54459.27	27412.78	25528.37	30091.73	0.001
1881	17.683	0.073	21.622	0.019	168.16	0.15	594.9616	4.0E-4	22636	1.48	-1	19	65.5		"False"	0.001	21388.08	43565.8	0.001	0.001	0.001	0.001	0.001	0.001
1882	17.929	0.062	28.63	0.045	224.58	0.4	473.2809	3.0E-4	22631	1.04	-1	22	77.2		"False"	44130.21	0.001	53310.02	0.001	12389.8	39468.39	33415.01	30426.6	0.001
1883	0.619	0.003	28.963	0.042	225.54	0.34	649.0923	7.0E-4	22600	1.06	-1	24	100.0		"False"	16394.35	29601.69	74237.31	41950.41	0.001	0.001	0.001	0.001	0.001
1884	0.528	0.033	26.873	0.044	211.76	0.36	401.0966	4.0E-4	22595	1.31	-1	17	100.0		"False"	0.001	0.001	33292.2	0.001	62579.85	0.001	0.001	0.001	46703.28
1885	17.684	0.044	27.445	0.019	215.32	0.2	465.3283	3.0E-4	22591	1.49	-1	14	61.6		"False"	62736.34	0.001	70390.42	0.001	0.001	26281.65	0.001	0.001	0.001
1886	17.565	0.03	26.631	0.022	209.09	0.22	447.2688	3.0E-4	22569	0.89	-1	25	96.1		"False"	43040.89	27559.38	27792.69	51208.97	27271.72	0.001	0.001	52069.81	33143.89
1887	12.893	0.056	24.956	0.027	196.63	0.2	392.29	2.0E-4	22567	1.28	-1	18	65.8		"False"	46667.55	57123.92	0.001	69500.53	0.001	0.001	0.001	0.001	87640.95
1888	12.165	0.003	25.158	0.037	197.53	0.28	440.1237	8.0E-4	22544	1.22	-1	24	100.0		"False"	19870.36	0.001	43950.55	20474.37	61578.32	0.001	0.001	0.001	10890.02
1889	14.421	0.085	21.739	0.018	172.76	0.17	299.0053	3.0E-4	22524	0.84	-1	28	65.2		"False"	27317.09	35205.92	36214.89	0.001	0.001	34680.47	0.001	0.001	0.001
1890	7.587	0.055	23.22	0.063	183.52	0.51	351.2164	3.0E-4	22500	1.4	-1	19	99.7		"False"	0.001	0.001	0.001	33648.98	74747.59	0.001	0.001	0.001	51388.86
1891	0.669	0.013	29.365	0.038	228.46	0.32	677.1163	9.0E-4	22487	1.12	-1	24	100.0		"False"	3907.148	62149.36	24907.41	11557.83	0.001	0.001	0.001	0.001	0.001
1892	3.313	0.007	22.019	0.114	175.27	0.94	289.1802	3.0E-4	22481	1.35	-1	19	98.9		"False"	0.001	0.001	76891.98	29677.62	30198.01	4251.147	0.001	0.001	67169.93
1893	12.686	0.003	29.763	0.05	232.85	0.38	532.2984	6.0E-4	22481	0.74	-1	30	100.0		"False"	0.001	0.001	41758.91	33251.56	33291.27	9228.878	0.001	0.001	40995.02
1894	9.393	0.075	25.05	0.025	196.14	0.21	486.0305	3.0E-4	22457	1.12	-1	21	78.3		"False"	0.001	44491.52	0.001	27986.45	34630.32	0.001	0.001	0.001	30429.01
1895	0.794	0.022	22.311	0.033	175.47	0.25	397.9323	6.0E-4	22429	0.6	-1	38	100.0		"False"	13488.92	15941.07	20051.88	33997.61	4170.083	5945.714	4678.56	0.001	0.001
1896	0.518	0.024	28.732	0.101	231.58	0.82	237.091	3.0E-4	22428	1.39	-1	20	100.0		"False"	49092.38	0.001	0.001	0.001	36506.28	57307.88	38359.42	50022.18	30746.2
1897	16.465	0.003	32.548	0.055	253.99	0.45	613.5208	5.0E-4	22422	0.38	-1	41	100.0		"False"	30083.58	11292.34	25772.8	30100.05	23637.45	15126.48	7003.668	7059.541	34436.5
1898	17.053	0.046	19.284	0.013	152.93	0.1	301.0008	1.0E-4	22420	1.86	-1	11	71.6		"False"	73466.52	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1899	13.658	0.036	22.115	0.072	176.0	0.58	291.199	3.0E-4	22400	0.86	-1	32	90.5		"False"	0.001	51357.4	7972.514	0.001	60798.45	0.001	0.001	0.001	79525.98
1900	17.431	0.048	26.778	0.099	210.17	0.8	453.393	4.0E-4	22397	0.97	-1	27	65.8		"False"	55100.38	30809.52	0.001	29844.03	63135.34	0.001	0.001	41983.88	14575.1
1901	12.165	0.006	23.079	0.045	182.57	0.39	341.2084	4.0E-4	22350	0.78	-1	28	97.0		"False"	43592.5	0.001	0.001	32241.16	18194.48	12036.84	0.001	0.001	39473.13
1902	12.201	0.004	26.368	0.051	206.96	0.42	452.2765	7.0E-4	22340	1.02	-1	36	100.0		"False"	116667.0	18302.19	13070.38	17825.56	42211.02	0.001	0.001	0.001	74055.41
1903	1.713	0.054	20.799	0.021	164.49	0.2	332.9715	5.0E-4	22319	1.89	-1	11	95.4		"False"	85553.03	0.001	0.001	0.001	0.001	0.001	0.001	0.001	64176.08
1904	16.314	0.052	34.611	0.027	269.61	0.25	684.6044	4.0E-4	22319	1.25	-1	20	74.9		"False"	0.001	35914.32	26358.29	0.001	0.001	0.001	68279.91	0.001	0.001
1905	11.698	0.087	21.761	0.022	172.93	0.18	299.0053	4.0E-4	22287	0.74	-1	30	68.5		"False"	34317.0	26239.63	30343.47	29908.77	0.001	26680.21	19851.95	0.001	44802.18
1906	0.623	0.066	23.0	0.116	186.69	0.91	201.038	4.0E-4	22282	3.24	-1	13	82.4	"x"	"False"	0.001	10119.88	248176.3	10413.69	0.001	0.001	0.001	0.001	0.001
1907	3.315	0.008	29.862	0.041	232.53	0.28	656.1208	4.0E-4	22222	1.16	-1	20	100.0		"False"	0.001	0.001	36676.14	57676.89	22815.91	0.001	0.001	0.001	42788.45
1908	17.951	0.048	29.183	0.058	228.25	0.46	533.4549	4.0E-4	22182	0.49	-1	38	98.8		"False"	21319.65	0.001	28592.05	26873.98	32946.51	27375.88	13009.73	13907.34	9521.669
1909	0.781	0.03	27.026	0.03	217.7	0.26	237.0912	5.0E-4	22164	1.09	-1	23	99.9		"False"	55653.2	0.001	29483.85	89407.2	0.001	47770.29	0.001	0.001	0.001
1910	14.664	0.003	33.147	0.03	258.41	0.24	648.3531	7.0E-4	22115	0.35	-1	39	100.0		"False"	30918.0	29636.75	28644.72	24581.41	14162.46	7940.157	0.001	0.001	24495.41
1911	16.584	0.045	24.586	0.023	193.85	0.21	381.3362	3.0E-4	22110	1.12	-1	20	60.3		"False"	0.001	0.001	0.001	0.001	0.001	0.001	51782.27	38251.03	41085.05
1912	11.508	0.009	30.731	0.026	239.69	0.23	616.2177	3.0E-4	22083	1.55	-1	13	100.0		"False"	74011.65	0.001	0.001	41348.51	115862.4	0.001	0.001	0.001	81657.37
1913	2.994	0.072	20.038	0.011	158.84	0.12	309.9777	2.0E-4	22038	2.1	-1	10	64.2		"False"	51303.18	0.001	0.001	0.001	48971.41	0.001	0.001	0.001	35350.14
1914	14.196	0.036	24.578	0.043	193.83	0.34	379.2449	4.0E-4	22035	0.29	-1	41	100.0		"False"	18521.75	28347.39	21615.67	28280.55	20204.2	20265.64	15765.35	14617.3	25684.27
1915	7.839	0.005	23.732	0.031	186.83	0.24	395.2428	5.0E-4	22030	0.65	-1	37	100.0		"False"	11758.2	6005.9	12463.2	10540.54	0.001	6219.821	0.001	3167.671	0.001
1916	13.51	0.008	29.015	0.036	231.88	0.32	283.2632	6.0E-4	22029	0.93	-1	33	100.0		"False"	26934.95	0.001	41744.7	43619.81	20347.41	2854.488	0.001	0.001	33423.46
1917	12.167	0.005	24.708	0.064	194.28	0.54	417.1565	9.0E-4	22023	1.12	-1	25	98.5		"False"	0.001	0.001	31572.11	26339.72	67231.25	0.001	0.001	0.001	0.001
1918	10.433	0.003	20.897	0.043	167.62	0.35	243.1959	3.0E-4	22007	0.46	-1	39	100.0		"False"	22581.75	44532.38	30603.14	35783.29	34361.13	4195.345	0.001	0.001	43339.18
1919	14.464	0.073	20.57	0.042	164.28	0.32	264.1601	3.0E-4	22002	0.78	-1	29	72.1		"False"	23746.79	32207.51	26018.54	36901.38	24697.88	56052.74	0.001	26465.71	40806.28
1920	14.123	0.047	22.769	0.099	180.41	0.77	325.1835	2.0E-4	21989	1.65	-1	14	70.4		"False"	0.001	23007.39	0.001	27027.07	0.001	0.001	0.001	0.001	76185.77
1921	12.688	0.004	32.714	0.032	254.67	0.3	694.2614	8.0E-4	21969	0.87	-1	30	99.2		"False"	18103.41	49281.59	39199.84	19537.8	52010.83	6345.135	2535.325	0.001	0.001
1922	4.427	0.006	27.248	0.028	213.34	0.24	499.2413	4.0E-4	21950	0.44	-1	39	100.0		"False"	31179.5	40647.91	38814.45	34215.8	33142.82	4412.179	0.001	0.001	37629.19
1923	17.967	0.092	27.363	0.028	215.59	0.25	403.3055	4.0E-4	21945	0.81	-1	28	79.9		"False"	45440.47	19627.23	0.001	0.001	21796.85	24941.73	25308.08	35172.03	31386.46
1924	17.921	0.052	24.695	0.023	195.03	0.19	365.266	2.0E-4	21936	1.07	-1	21	68.4		"False"	38066.29	38349.64	0.001	35573.63	39186.01	0.001	69199.09	0.001	40174.82
1925	10.316	0.003	29.553	0.08	231.26	0.64	526.3131	7.0E-4	21915	0.66	-1	38	100.0		"False"	51217.23	49371.86	36306.79	32963.55	30373.85	0.001	0.001	0.001	41003.68
1926	14.933	0.054	20.342	0.021	162.41	0.16	265.1478	8.0E-4	21911	0.95	-1	23	81.3		"False"	31618.71	0.001	55874.4	0.001	13820.72	0.001	0.001	34571.5	0.001
1927	17.591	0.034	28.623	0.022	224.97	0.24	445.3522	3.0E-4	21880	1.27	-1	17	60.2		"False"	0.001	49333.11	61424.21	0.001	37421.08	0.001	0.001	0.001	0.001
1928	16.411	0.032	30.666	0.065	238.66	0.46	680.2553	0.0014	21869	5.34	-1	7	100.0	"x"	"False"	0.001	0.001	0.001	744299.0	0.001	0.001	0.001	0.001	0.001
1929	14.82	0.015	27.642	0.035	216.57	0.28	489.1885	4.0E-4	21840	0.42	-1	39	98.8		"False"	36823.08	0.001	28977.8	17732.93	0.001	11584.97	28202.68	21736.13	10743.38
1930	14.328	0.054	22.144	0.076	176.02	0.62	299.2582	7.0E-4	21824	0.47	-1	37	89.6		"False"	23617.33	29770.54	23589.92	16172.66	34074.13	15782.19	23269.2	16034.08	37573.91
1931	7.584	0.003	23.548	0.034	186.1	0.28	353.2323	5.0E-4	21766	0.81	-1	29	100.0		"False"	46533.39	0.001	52135.8	41648.91	39075.63	0.001	0.001	0.001	49805.63
1932	4.429	0.006	23.284	0.103	185.89	0.86	275.2311	4.0E-4	21738	0.68	-1	38	97.1		"False"	25529.35	31264.02	43303.51	42578.99	38096.09	0.001	0.001	934.8539	47998.41
1933	0.693	0.046	23.659	0.026	185.19	0.19	474.9228	0.0015	21736	1.27	-1	19	97.1		"False"	21071.11	0.001	0.001	31336.73	0.001	67341.08	60270.82	44966.48	0.001
1934	14.838	0.003	24.818	0.034	197.26	0.28	309.2038	3.0E-4	21735	0.35	-1	41	100.0		"False"	32709.77	33275.51	34944.57	32170.96	13640.31	12192.94	15932.46	10164.68	22218.97
1935	15.341	0.052	20.34	0.029	162.38	0.24	265.1475	5.0E-4	21730	0.77	-1	29	77.3		"False"	11918.21	0.001	0.001	0.001	38819.92	47097.68	0.001	0.001	29986.47
1936	0.666	0.035	22.341	0.04	178.69	0.34	261.9782	5.0E-4	21648	1.59	-1	15	100.0		"False"	0.001	0.001	38104.93	0.001	0.001	0.001	0.001	0.001	0.001
1937	16.877	0.056	20.748	0.035	166.0	0.31	255.2321	7.0E-4	21614	1.43	-1	14	70.3	"x"	"False"	0.001	58545.73	0.001	54755.55	66131.23	72593.2	0.001	0.001	82110.05
1938	2.429	0.124	20.253	0.021	160.69	0.16	303.9004	3.0E-4	21613	1.05	-1	23	64.5		"False"	32107.05	38626.96	50949.87	50454.98	0.001	36405.36	0.001	0.001	34184.9
1939	1.719	0.007	26.151	0.049	204.7	0.42	493.9927	3.0E-4	21596	1.64	-1	14	82.4		"False"	73639.11	0.001	0.001	0.001	65083.43	15638.03	12048.47	10842.22	80803.16
1940	1.675	0.007	24.691	0.022	193.58	0.2	458.9097	3.0E-4	21578	1.69	-1	11	100.0		"False"	73255.8	0.001	0.001	0.001	88729.21	0.001	0.001	0.001	59443.91
1941	0.619	0.004	32.483	0.069	252.54	0.54	738.0564	7.0E-4	21570	0.78	-1	34	100.0		"False"	20051.47	27303.53	53589.7	40205.76	7431.475	4532.031	0.001	0.001	4387.522
1942	0.69	0.052	26.418	0.062	210.56	0.52	295.0497	4.0E-4	21559	1.95	-1	26	99.8		"False"	661.9794	9510.508	27954.75	4399.472	33169.38	0.001	0.001	0.001	31701.99
1943	9.47	0.097	25.632	0.137	201.49	1.11	423.1958	4.0E-4	21530	2.82	-1	10	100.0		"False"	0.001	0.001	246312.1	0.001	0.001	71515.77	45230.33	46248.18	0.001
1944	11.413	0.003	29.033	0.033	226.82	0.26	558.2795	7.0E-4	21516	1.81	-1	16	100.0		"False"	135520.0	0.001	0.001	11238.54	58786.52	3689.25	0.001	0.001	129457.9
1945	13.827	0.01	21.495	0.112	167.22	0.9	580.9623	4.0E-4	21512	0.87	-1	26	74.5		"False"	0.001	0.001	36618.34	0.001	57902.57	0.001	0.001	9778.162	47386.67
1946	1.47	0.08	21.609	0.021	173.1	0.19	250.9642	2.0E-4	21504	1.97	-1	13	73.6		"False"	154950.2	0.001	0.001	0.001	0.001	10917.68	4771.315	12171.64	32045.24
1947	15.468	0.005	20.228	0.03	162.25	0.26	241.2171	2.0E-4	21493	1.0	-1	22	84.1		"False"	44716.91	0.001	0.001	0.001	43686.7	30441.47	0.001	0.001	59028.19
1948	1.473	0.046	21.642	0.033	172.17	0.23	291.9883	4.0E-4	21475	1.44	-1	16	67.4		"False"	0.001	0.001	36158.29	0.001	0.001	0.001	0.001	0.001	0.001
1949	10.501	0.04	24.295	0.027	191.61	0.19	378.2404	2.0E-4	21474	1.6	-1	15	68.0		"False"	0.001	0.001	38201.23	0.001	0.001	0.001	0.001	0.001	0.001
1950	1.748	0.009	30.65	0.042	238.29	0.29	714.9458	8.0E-4	21464	1.6	-1	14	99.4		"False"	73719.05	0.001	0.001	0.001	55971.73	22632.63	10616.57	7980.506	60365.49
